-375.78 -370.10 -364.16 -364.16 -357.87 -357.87 -351.10 -343.71 -343.71 -335.56 -326.58 -326.58 -316.82 -316.82 -306.42 -295.49 -295.49 -284.16 -284.16 -272.52 -260.67 -260.67 -248.79 -237.05 -237.05 -225.62 -225.62 -214.58 -203.88 -203.88 -193.38 -182.95 -182.95 -172.53 -172.53
-377.67 -371.72 -365.53 -365.53 -359.01 -359.01 -352.02 -344.44 -344.44 -336.21 -327.29 -327.29 -317.73 -317.73 -307.58 -296.92 -296.92 -285.83 -285.83 -274.36 -262.60 -262.60 -250.70 -238.89 -238.89 -227.42 -227.42 -216.49 -205.97 -205.97 -195.68 -185.44 -185.44 -175.17 -175.17
-380.11 -373.71 -367.26 -367.26 -360.57 -360.57 -353.44 -345.76 -345.76 -337.48 -328.61 -328.61 -319.16 -319.16 -309.18 -298.68 -298.68 -287.72 -287.72 -276.32 -264.53 -264.53 -252.48 -240.43 -240.43 -228.81 -228.81 -218.08 -207.87 -207.87 -197.86 -187.86 -187.86 -177.78 -177.78
-380.11 -373.71 -367.26 -367.26 -360.57 -360.57 -353.44 -345.76 -345.76 -337.48 -328.61 -328.61 -319.16 -319.16 -309.18 -298.68 -298.68 -287.72 -287.72 -276.32 -264.53 -264.53 -252.48 -240.43 -240.43 -228.81 -228.81 -218.08 -207.87 -207.87 -197.86 -187.86 -187.86 -177.78 -177.78
-383.12 -376.10 -369.42 -369.42 -362.59 -362.59 -355.36 -347.62 -347.62 -339.32 -330.49 -330.49 -321.13 -321.13 -311.26 -300.88 -300.88 -289.99 -289.99 -278.60 -266.72 -266.72 -254.42 -241.96 -241.96 -229.94 -229.94 -219.60 -209.82 -209.82 -200.10 -190.31 -190.31 -180.42 -180.42
-386.75 -378.98 -372.15 -372.15 -365.17 -365.17 -357.79 -349.96 -349.96 -341.65 -332.85 -332.85 -323.58 -323.58 -313.84 -303.59 -303.59 -292.79 -292.79 -281.43 -269.49 -269.49 -256.99 -244.09 -244.09 -231.35 -231.35 -221.65 -212.22 -212.22 -202.65 -192.94 -192.94 -183.13 -183.13
-386.75 -378.98 -372.15 -372.15 -365.17 -365.17 -357.79 -349.96 -349.96 -341.65 -332.85 -332.85 -323.58 -323.58 -313.84 -303.59 -303.59 -292.79 -292.79 -281.43 -269.49 -269.49 -256.99 -244.09 -244.09 -231.35 -231.35 -221.65 -212.22 -212.22 -202.65 -192.94 -192.94 -183.13 -183.13
-391.30 -383.31 -375.84 -375.84 -368.40 -368.40 -360.73 -352.74 -352.74 -344.38 -335.63 -335.63 -326.47 -326.47 -316.88 -306.81 -306.81 -296.18 -296.18 -284.93 -273.07 -273.07 -260.68 -248.07 -248.07 -235.90 -235.90 -225.44 -215.53 -215.53 -205.69 -195.84 -195.84 -185.98 -185.98
-391.30 -383.31 -375.84 -375.84 -368.40 -368.40 -360.73 -352.74 -352.74 -344.38 -335.63 -335.63 -326.47 -326.47 -316.88 -306.81 -306.81 -296.18 -296.18 -284.93 -273.07 -273.07 -260.68 -248.07 -248.07 -235.90 -235.90 -225.44 -215.53 -215.53 -205.69 -195.84 -195.84 -185.98 -185.98
-396.20 -387.95 -379.97 -379.97 -372.07 -372.07 -364.07 -355.87 -355.87 -347.43 -338.71 -338.71 -329.69 -329.69 -320.31 -310.50 -310.50 -300.13 -300.13 -289.09 -277.34 -277.34 -265.09 -252.72 -252.72 -240.76 -240.76 -229.75 -219.29 -219.29 -209.06 -198.95 -198.95 -188.95 -188.95
