3.369399e-04 2.090217e-04 1.462806e-04 1.891863e-04 2.631288e-04 2.724739e-04 2.937614e-04 2.821070e-04 3.055921e-04 3.358348e-04 3.222917e-04 3.083670e-04 2.765671e-04 2.933855e-04 2.965312e-04 2.809370e-04 2.402750e-04 1.940290e-04 2.715169e-04 3.497286e-04 2.116920e-04 4.027819e-04 7.277333e-04 1.037067e-03 8.617253e-04 5.448264e-04 3.795536e-04 2.560146e-04 1.853252e-04 1.466069e-04 2.188168e-04 3.490139e-04 3.223880e-04 5.907465e-04 6.508424e-04
3.688830e-04 3.423360e-04 3.201241e-04 2.895072e-04 3.258425e-04 2.936921e-04 2.235416e-04 2.322145e-04 2.556997e-04 3.148723e-04 3.158374e-04 3.035910e-04 3.112882e-04 2.823524e-04 2.128627e-04 1.938427e-04 2.081360e-04 3.180748e-04 4.186282e-04 5.092286e-04 3.195060e-04 3.581688e-04 5.591529e-04 9.770679e-04 1.153253e-03 6.824180e-04 4.192248e-04 2.459550e-04 1.810835e-04 1.985481e-04 3.316320e-04 2.640643e-04 2.101965e-04 3.874745e-04 3.746364e-04
2.653876e-04 1.416993e-04 3.000028e-04 3.430507e-04 3.080147e-04 2.356381e-04 1.777315e-04 2.692539e-04 3.038067e-04 2.418526e-04 2.820538e-04 3.041696e-04 2.999816e-04 2.920687e-04 2.590983e-04 2.213633e-04 1.881238e-04 2.434552e-04 2.345778e-04 2.571768e-04 2.262020e-04 5.234848e-04 9.143875e-04 9.889005e-04 5.356651e-04 4.424709e-04 3.378720e-04 2.842302e-04 2.900614e-04 3.104196e-04 2.886532e-04 3.359092e-04 3.287580e-04 3.855994e-04 3.882584e-04
1.956838e-04 8.226592e-05 1.350314e-04 2.949424e-04 2.241286e-04 3.617793e-04 3.038728e-04 3.953951e-04 3.533696e-04 3.017388e-04 3.419400e-04 3.080188e-04 2.727411e-04 2.648282e-04 2.910206e-04 2.396918e-04 2.135407e-04 2.381951e-04 2.074266e-04 1.982529e-04 2.422315e-04 5.395144e-04 8.657258e-04 3.369720e-04 2.601083e-04 1.481482e-04 1.630486e-04 2.586276e-04 2.644588e-04 3.770437e-04 3.489633e-04 3.962193e-04 3.274218e-04 3.155933e-04 3.182523e-04
1.681888e-04 2.252725e-04 1.928120e-04 1.760298e-04 2.709252e-04 4.366351e-04 6.289162e-04 3.902058e-04 2.704574e-04 5.095068e-04 4.616203e-04 3.397903e-04 2.594493e-04 2.585866e-04 3.352455e-04 3.396015e-04 3.307697e-04 2.806762e-04 2.963349e-04 3.384049e-04 2.889273e-04 3.378524e-04 2.695559e-04 5.089226e-04 7.366687e-04 2.465238e-04 1.427946e-04 1.591351e-04 1.345644e-04 2.433153e-04 5.381262e-04 4.333882e-04 2.829698e-04 2.447736e-04 2.334249e-04
3.289999e-04 2.378820e-04 2.234654e-04 6.110236e-04 2.721519e-04 4.378617e-04 4.826123e-04 6.348174e-04 3.630979e-04 3.786845e-04 4.397416e-04 3.326707e-04 2.424626e-04 2.543351e-04 3.464029e-04 3.435491e-04 2.531906e-04 2.889396e-04 2.642133e-04 2.841726e-04 2.345076e-04 2.622370e-04 2.642152e-04 4.402678e-04 7.077822e-04 3.124878e-04 1.389056e-04 1.360484e-04 1.482381e-04 3.408465e-04 3.503496e-04 4.927397e-04 3.477976e-04 2.792524e-04 2.611624e-04
4.859177e-04 2.294093e-04 6.855393e-04 1.046475e-03 5.426830e-04 3.100014e-04 3.134256e-04 5.184642e-04 5.711463e-04 3.707421e-04 3.159920e-04 3.116490e-04 2.169826e-04 2.288552e-04 3.270214e-04 2.851548e-04 2.150284e-04 3.227121e-04 2.979858e-04 2.603576e-04 1.847086e-04 2.124380e-04 3.354159e-04 5.789172e-04 6.542671e-04 3.216965e-04 2.194831e-04 2.280963e-04 3.897908e-04 2.957459e-04 1.642934e-04 3.066835e-04 3.953697e-04 3.103863e-04 2.717120e-04
1.743406e-04 1.711281e-04 4.197471e-04 4.927352e-04 4.952040e-04 3.034603e-04 3.115112e-04 3.168014e-04 2.576764e-04 2.939697e-04 2.367700e-04 2.282935e-04 2.248898e-04 2.246741e-04 1.888610e-04 3.070735e-04 3.121888e-04 3.157815e-04 3.659800e-04 4.836912e-04 2.781034e-04 2.881480e-04 4.773556e-04 8.058118e-04 9.339536e-04 4.196927e-04 4.054438e-04 5.817254e-04 9.092579e-04 7.821938e-04 2.964302e-04 3.352226e-04 2.976135e-04 5.126422e-04 4.917452e-04
2.764243e-04 2.068261e-04 2.057666e-04 2.787546e-04 2.825659e-04 2.923334e-04 2.415493e-04 2.802774e-04 2.211524e-04 2.572368e-04 1.751727e-04 1.855194e-04 2.574054e-04 2.055140e-04 1.624847e-04 2.806973e-04 3.544657e-04 3.165638e-04 2.624448e-04 3.801560e-04 1.986889e-04 5.558577e-04 8.349201e-04 1.163376e-03 9.162838e-04 8.705074e-04 2.943280e-04 5.606583e-04 6.837130e-04 8.780229e-04 4.366824e-04 3.118356e-04 2.638388e-04 3.914690e-04 4.738249e-04
4.039574e-04 2.422406e-04 2.319890e-04 2.609327e-04 2.701091e-04 2.246795e-04 1.316391e-04 2.512798e-04 3.280988e-04 3.190364e-04 2.254085e-04 1.374878e-04 2.821461e-04 3.017226e-04 2.046748e-04 2.869588e-04 3.301923e-04 2.186096e-04 1.542564e-04 1.162327e-04 1.367090e-04 4.938778e-04 1.229099e-03 6.859670e-04 3.006001e-04 1.045602e-03 9.205703e-04 3.485469e-04 3.363820e-04 3.356866e-04 3.492719e-04 3.087131e-04 2.595250e-04 1.962561e-04 1.434200e-04
