-196.00 -191.65 -185.48 -185.52 -178.51 -178.61 -171.55 -164.57 -164.45 -157.24 -149.84 -149.84 -142.14 -142.17 -133.98 -125.22 -125.26 -116.01 -116.05 -106.40 -96.37 -96.09 -86.28 -76.31 -76.04 -66.92 -66.79 -57.68 -48.77 -48.89 -40.38 -31.85 -31.95 -23.42 -23.34
-196.49 -191.70 -185.80 -185.63 -179.38 -179.42 -172.57 -165.76 -165.73 -158.67 -151.43 -151.51 -144.01 -144.01 -136.01 -127.45 -127.48 -118.37 -118.47 -108.60 -98.36 -98.48 -87.91 -77.44 -77.44 -67.39 -67.36 -58.26 -49.56 -49.57 -41.16 -32.74 -32.54 -24.18 -24.03
-196.69 -191.98 -186.04 -186.29 -180.14 -179.98 -173.74 -167.26 -167.15 -160.41 -153.54 -153.55 -146.30 -146.38 -138.59 -130.23 -130.33 -121.27 -121.35 -111.43 -100.71 -100.84 -89.47 -78.35 -78.39 -67.53 -67.69 -58.65 -50.22 -50.22 -41.97 -33.71 -33.67 -25.16 -25.07
-196.71 -191.84 -186.30 -186.27 -180.06 -180.02 -173.68 -167.21 -167.14 -160.43 -153.43 -153.46 -146.23 -146.34 -138.57 -130.23 -130.28 -121.24 -121.28 -111.42 -100.80 -100.80 -89.63 -78.18 -78.43 -67.53 -67.54 -58.42 -50.09 -50.19 -41.82 -33.42 -33.73 -25.15 -25.05
-196.71 -192.13 -186.74 -186.68 -180.88 -180.73 -174.93 -168.75 -168.64 -162.49 -155.93 -155.80 -149.10 -149.20 -141.79 -133.71 -133.77 -124.85 -124.98 -115.06 -104.01 -104.00 -91.91 -79.76 -79.52 -67.82 -67.78 -59.07 -51.30 -51.38 -43.30 -34.97 -34.95 -26.43 -26.56
-196.01 -192.19 -186.85 -186.82 -181.23 -181.41 -175.89 -170.39 -170.34 -164.62 -158.75 -158.73 -152.50 -152.55 -145.70 -138.07 -138.18 -129.52 -129.69 -119.77 -108.55 -108.53 -96.06 -82.59 -82.53 -69.00 -69.02 -61.01 -53.59 -53.59 -45.67 -37.23 -37.04 -28.35 -28.37
-196.13 -192.16 -186.54 -186.76 -181.41 -181.34 -175.88 -170.37 -170.25 -164.64 -158.65 -158.71 -152.47 -152.50 -145.66 -138.03 -138.13 -129.48 -129.68 -119.77 -108.50 -108.58 -96.05 -82.61 -82.56 -69.09 -69.22 -60.91 -53.67 -53.57 -45.47 -37.13 -37.08 -28.35 -28.19
-194.18 -190.18 -186.12 -186.07 -181.46 -181.48 -176.83 -172.01 -171.98 -167.00 -161.86 -161.91 -156.36 -156.38 -150.29 -143.35 -143.42 -135.34 -135.49 -125.95 -114.75 -114.80 -102.11 -89.13 -89.11 -76.44 -76.42 -66.71 -57.79 -57.80 -48.68 -40.12 -40.22 -30.80 -30.71
-194.14 -190.35 -186.05 -186.01 -181.48 -181.40 -176.74 -172.02 -171.94 -167.05 -161.87 -161.87 -156.34 -156.39 -150.27 -143.33 -143.42 -135.37 -135.48 -125.88 -114.72 -114.79 -102.36 -89.14 -89.11 -76.40 -76.38 -66.65 -57.81 -57.78 -48.91 -39.96 -39.81 -30.68 -30.96
-191.37 -188.19 -184.91 -184.97 -181.21 -181.41 -177.73 -173.76 -173.72 -169.65 -165.31 -165.37 -160.71 -160.71 -155.55 -149.60 -149.66 -142.46 -142.57 -133.57 -122.51 -122.54 -110.13 -97.00 -96.81 -84.11 -84.34 -73.18 -62.95 -63.06 -53.24 -43.39 -43.19 -33.97 -33.91
