-430.29 -424.05 -417.42 -417.44 -410.34 -410.41 -402.90 -394.85 -394.77 -385.82 -376.03 -376.03 -365.46 -365.48 -354.22 -342.39 -342.42 -330.19 -330.21 -317.70 -304.92 -304.72 -292.09 -279.35 -279.17 -267.08 -266.99 -255.04 -243.37 -243.45 -232.18 -220.94 -221.01 -209.82 -209.76
-432.54 -425.99 -419.06 -418.95 -411.86 -411.89 -404.09 -395.79 -395.77 -386.70 -376.93 -376.99 -366.59 -366.59 -355.57 -344.02 -344.04 -332.08 -332.15 -319.67 -306.96 -307.04 -294.13 -281.33 -281.32 -268.86 -268.84 -257.12 -245.77 -245.78 -234.73 -223.72 -223.59 -212.67 -212.56
-435.36 -428.40 -421.03 -421.20 -413.77 -413.66 -405.89 -397.48 -397.40 -388.27 -378.58 -378.59 -368.27 -368.33 -357.41 -346.01 -346.08 -334.21 -334.26 -321.86 -308.98 -309.07 -295.83 -282.85 -282.87 -270.12 -270.23 -258.75 -247.78 -247.78 -237.02 -226.32 -226.29 -215.46 -215.40
-435.37 -428.31 -421.21 -421.19 -413.71 -413.68 -405.84 -397.44 -397.39 -388.28 -378.50 -378.53 -368.22 -368.30 -357.40 -346.01 -346.05 -334.19 -334.22 -321.85 -309.04 -309.05 -295.94 -282.73 -282.90 -270.12 -270.13 -258.60 -247.69 -247.76 -236.92 -226.12 -226.33 -215.46 -215.39
-438.83 -431.11 -423.76 -423.71 -416.18 -416.08 -408.22 -399.63 -399.56 -390.50 -380.74 -380.65 -370.51 -370.57 -359.77 -348.47 -348.51 -336.70 -336.79 -324.42 -311.44 -311.42 -297.89 -284.45 -284.28 -271.23 -271.20 -260.17 -249.82 -249.88 -239.42 -228.87 -228.86 -218.24 -218.33
-442.88 -434.47 -426.89 -426.87 -419.04 -419.17 -410.98 -402.35 -402.31 -393.12 -383.47 -383.45 -373.32 -373.35 -362.69 -351.51 -351.58 -339.82 -339.93 -327.53 -314.50 -314.49 -300.85 -286.75 -286.71 -272.71 -272.72 -262.38 -252.48 -252.48 -242.33 -231.90 -231.77 -221.25 -221.26
-442.96 -434.45 -426.68 -426.83 -419.16 -419.12 -410.97 -402.33 -402.25 -393.13 -383.40 -383.44 -373.30 -373.32 -362.66 -351.48 -351.54 -339.79 -339.93 -327.53 -314.47 -314.53 -300.85 -286.77 -286.73 -272.76 -272.85 -262.30 -252.53 -252.47 -242.18 -231.83 -231.80 -221.25 -221.14
-448.00 -439.10 -431.06 -431.03 -422.79 -422.80 -414.34 -405.48 -405.46 -396.21 -386.60 -386.63 -376.57 -376.58 -366.10 -355.10 -355.14 -343.57 -343.67 -331.43 -318.46 -318.49 -304.86 -291.28 -291.27 -278.07 -278.05 -266.87 -256.23 -256.24 -245.49 -235.19 -235.25 -224.43 -224.37
-447.97 -439.21 -431.02 -430.99 -422.80 -422.75 -414.27 -405.49 -405.43 -396.24 -386.61 -386.60 -376.55 -376.59 -366.08 -355.08 -355.15 -343.59 -343.67 -331.39 -318.44 -318.49 -305.03 -291.29 -291.27 -278.04 -278.03 -266.83 -256.24 -256.22 -245.64 -235.08 -234.97 -224.35 -224.55
-453.35 -444.32 -435.58 -435.62 -426.75 -426.89 -418.10 -409.01 -408.98 -399.70 -390.10 -390.14 -380.23 -380.23 -369.95 -359.25 -359.29 -348.01 -348.09 -336.06 -323.22 -323.24 -309.97 -296.54 -296.41 -283.44 -283.60 -271.74 -260.50 -260.58 -249.61 -238.61 -238.48 -227.98 -227.93
-458.85 -449.49 -440.36 -440.37 -431.32 -431.34 -422.18 -412.93 -412.90 -403.54 -393.94 -393.97 -384.17 -384.18 -374.13 -363.77 -363.83 -353.05 -352.99 -341.27 -328.55 -328.54 -315.24 -301.86 -301.81 -288.85 -288.83 -276.55 -264.90 -264.88 -253.57 -242.30 -242.24 -231.21 -231.24
-458.85 -449.47 -440.37 -440.38 -431.31 -431.21 -422.17 -412.93 -412.87 -403.42 -393.86 -393.98 -384.15 -384.12 -374.12 -363.77 -363.88 -352.98 -353.02 -341.18 -328.43 -328.54 -315.25 -301.84 -301.79 -288.81 -288.81 -276.47 -264.82 -264.91 -253.53 -242.41 -242.38 -231.34 -231.36
-463.87 -454.73 -445.28 -445.26 -435.88 -435.86 -426.50 -417.03 -416.94 -407.46 -397.86 -397.88 -388.19 -388.20 -378.43 -368.48 -368.61 -358.32 -358.32 -346.89 -334.11 -334.17 -320.58 -306.96 -306.94 -293.65 -293.63 -281.02 -268.98 -269.07 -257.44 -246.01 -246.09 -234.90 -235.00
-464.11 -454.72 -445.25 -445.30 -435.87 -435.86 -426.45 -416.96 -416.95 -407.43 -397.78 -397.89 -388.20 -388.27 -378.41 -368.52 -368.58 -358.24 -358.32 -347.02 -334.00 -333.87 -320.42 -306.71 -306.79 -293.66 -293.61 -280.96 -268.90 -268.98 -257.38 -246.06 -246.00 -234.79 -234.78
-469.46 -459.79 -450.14 -450.08 -440.46 -440.42 -430.78 -421.08 -421.06 -411.35 -401.84 -401.83 -392.24 -392.21 -382.62 -373.19 -373.30 -363.61 -363.68 -353.05 -339.66 -339.64 -325.47 -311.42 -311.35 -297.99 -298.04 -285.10 -272.70 -272.78 -261.12 -249.58 -249.60 -238.33 -238.33
-474.79 -464.50 -454.92 -454.90 -445.00 -444.95 -435.08 -425.20 -425.16 -415.30 -405.54 -405.52 -395.89 -395.79 -386.38 -377.16 -377.23 -367.99 -368.14 -358.58 -344.23 -344.12 -329.41 -315.09 -315.21 -301.65 -301.51 -288.52 -276.17 -276.25 -264.40 -252.92 -252.90 -241.61 -241.61
-474.74 -464.75 -454.80 -454.87 -445.00 -444.97 -435.02 -425.17 -425.19 -415.30 -405.52 -405.51 -395.89 -395.94 -386.15 -377.16 -377.19 -368.08 -368.14 -358.50 -344.06 -343.99 -329.24 -315.11 -315.12 -301.47 -301.61 -288.59 -276.21 -276.26 -264.40 -252.86 -252.92 -241.61 -241.58
-479.80 -469.65 -459.54 -459.55 -449.43 -449.42 -439.27 -429.16 -429.17 -419.06 -409.00 -409.03 -399.14 -399.12 -389.37 -379.69 -379.72 -369.88 -369.95 -359.26 -345.63 -345.89 -331.59 -317.67 -317.81 -304.42 -304.49 -291.62 -279.25 -279.15 -267.42 -255.87 -255.94 -244.80 -244.69
-484.58 -474.24 -464.10 -464.14 -453.79 -453.74 -443.39 -433.02 -433.04 -422.67 -412.26 -412.28 -402.10 -402.08 -391.79 -381.54 -381.56 -370.96 -370.92 -359.40 -346.38 -346.53 -333.04 -319.48 -319.63 -306.55 -306.60 -293.95 -281.77 -281.77 -270.07 -258.68 -258.72 -247.65 -247.64
-484.49 -474.35 -464.11 -464.09 -453.77 -453.75 -443.38 -433.04 -433.04 -422.63 -412.32 -412.37 -402.11 -401.94 -391.86 -381.51 -381.51 -370.94 -371.00 -359.53 -346.70 -346.44 -333.20 -319.69 -319.69 -306.58 -306.59 -293.94 -281.74 -281.75 -269.76 -258.78 -258.67 -247.63 -247.59
-489.30 -478.93 -468.50 -468.51 -457.97 -457.92 -447.36 -436.76 -436.71 -426.00 -415.41 -415.30 -404.75 -404.76 -394.04 -383.16 -383.14 -371.81 -371.88 -359.97 -347.23 -347.31 -333.85 -320.92 -320.93 -307.99 -308.13 -295.79 -283.97 -283.96 -272.56 -261.42 -261.44 -250.48 -250.39
-489.36 -478.98 -468.47 -468.47 -457.98 -457.96 -447.37 -436.70 -436.74 -426.01 -415.41 -415.29 -404.80 -404.71 -394.01 -383.11 -383.16 -371.79 -371.81 -359.89 -347.16 -347.23 -334.04 -320.88 -320.86 -308.02 -308.11 -295.75 -283.98 -283.91 -272.49 -261.38 -261.29 -250.21 -250.37
-493.74 -483.31 -472.73 -472.70 -461.96 -461.98 -451.16 -440.19 -440.20 -429.23 -418.29 -418.25 -407.13 -407.29 -396.19 -384.85 -384.83 -373.05 -373.05 -360.72 -347.85 -347.90 -334.75 -321.64 -321.75 -309.10 -309.11 -297.18 -285.84 -285.84 -274.73 -264.02 -263.71 -253.17 -252.88
-497.77 -487.32 -476.76 -476.71 -465.82 -465.85 -454.79 -443.58 -443.56 -432.23 -421.01 -421.04 -409.75 -409.74 -398.47 -386.79 -386.77 -374.70 -374.76 -362.02 -348.88 -348.94 -335.55 -322.36 -322.31 -309.78 -309.83 -298.39 -287.68 -287.62 -277.13 -266.70 -266.68 -255.93 -255.86
-497.70 -487.33 -476.73 -476.76 -465.79 -465.82 -454.76 -443.51 -443.51 -432.20 -420.99 -421.05 -409.72 -409.77 -398.41 -386.63 -386.79 -374.74 -374.67 -362.02 -348.90 -348.94 -335.62 -322.31 -322.26 -309.83 -309.72 -298.38 -287.61 -287.64 -277.12 -266.77 -266.67 -256.02 -255.83
