4.320449e-04 2.307551e-04 1.559032e-04 2.080592e-04 2.377818e-04 3.367456e-04 3.560772e-04 3.497147e-04 3.269898e-04 3.353154e-04 3.290186e-04 3.262950e-04 2.635257e-04 2.756094e-04 3.426912e-04 2.413730e-04 2.131884e-04 2.145720e-04 2.863859e-04 4.705129e-04 2.701660e-04 5.560850e-04 1.054016e-03 1.222142e-03 9.675643e-04 6.230596e-04 4.888669e-04 3.112861e-04 2.590947e-04 2.176697e-04 2.587885e-04 4.165883e-04 4.354183e-04 8.372176e-04 9.237177e-04
4.963677e-04 3.572451e-04 3.027682e-04 2.580529e-04 2.285946e-04 2.767526e-04 3.769501e-04 3.484757e-04 3.257508e-04 3.249507e-04 3.241730e-04 3.237698e-04 3.275068e-04 3.219786e-04 3.253179e-04 1.904080e-04 1.393140e-04 3.009811e-04 5.316452e-04 7.785170e-04 4.649294e-04 5.200804e-04 8.992606e-04 1.149918e-03 1.189132e-03 8.086288e-04 5.313259e-04 2.857998e-04 2.496730e-04 2.619085e-04 3.498267e-04 2.937137e-04 2.839425e-04 5.521073e-04 5.271428e-04
4.004250e-04 2.254848e-04 2.996156e-04 3.073826e-04 2.921702e-04 3.434800e-04 2.729715e-04 3.346778e-04 3.239999e-04 2.069271e-04 2.756668e-04 3.244060e-04 3.384587e-04 2.771189e-04 2.018687e-04 1.070095e-04 1.142623e-04 2.443191e-04 2.758146e-04 3.989210e-04 3.330303e-04 6.456966e-04 1.100409e-03 1.065078e-03 5.787636e-04 5.066288e-04 4.258413e-04 3.285471e-04 4.739165e-04 4.935798e-04 3.077854e-04 3.872468e-04 4.366199e-04 4.788312e-04 4.588465e-04
2.562318e-04 1.592748e-04 1.552850e-04 2.640620e-04 2.613520e-04 4.172777e-04 3.467692e-04 4.084754e-04 3.835847e-04 2.992212e-04 3.679610e-04 3.227397e-04 3.170858e-04 2.557460e-04 1.919854e-04 1.602113e-04 1.529728e-04 2.544512e-04 2.732747e-04 2.605864e-04 3.503805e-04 6.630468e-04 9.894708e-04 4.243501e-04 3.447930e-04 2.108800e-04 2.288232e-04 3.164295e-04 4.617989e-04 6.529554e-04 4.580497e-04 5.375111e-04 4.266884e-04 3.656162e-04 3.456316e-04
1.315727e-04 3.238490e-04 2.165085e-04 1.095932e-04 2.587591e-04 4.431255e-04 6.262070e-04 3.463236e-04 2.410370e-04 6.063772e-04 5.257725e-04 3.354996e-04 2.769083e-04 2.631631e-04 3.250235e-04 3.272468e-04 3.305824e-04 3.338600e-04 3.470497e-04 3.458500e-04 3.521548e-04 4.347020e-04 3.915909e-04 6.929290e-04 9.569792e-04 3.408409e-04 2.159063e-04 2.408477e-04 2.459088e-04 4.193707e-04 8.452824e-04 6.320339e-04 3.640461e-04 3.269827e-04 3.148817e-04
3.096678e-04 3.148682e-04 2.279926e-04 5.771916e-04 2.577896e-04 4.421560e-04 4.804333e-04 6.271438e-04 3.234675e-04 3.970896e-04 4.916984e-04 3.258416e-04 2.709020e-04 2.814056e-04 3.445622e-04 3.277884e-04 2.146699e-04 3.062388e-04 3.486678e-04 3.456420e-04 3.261772e-04 3.254059e-04 3.295576e-04 5.260515e-04 8.673762e-04 4.355429e-04 2.215385e-04 2.216203e-04 2.352311e-04 4.629070e-04 5.161086e-04 7.434238e-04 5.005510e-04 4.637827e-04 4.562453e-04
5.182306e-04 3.113657e-04 7.311644e-04 1.057433e-03 5.564279e-04 3.214565e-04 3.189594e-04 5.229208e-04 5.730178e-04 3.646759e-04 3.081049e-04 2.874783e-04 2.442723e-04 2.547759e-04 3.220811e-04 2.422726e-04 1.378955e-04 3.034511e-04 3.458800e-04 3.761680e-04 2.761375e-04 2.753662e-04 3.680420e-04 6.290932e-04 7.244018e-04 4.144481e-04 2.975239e-04 3.100689e-04 4.567900e-04 3.277300e-04 1.967950e-04 4.241102e-04 5.818155e-04 5.452070e-04 4.832299e-04
2.458719e-04 2.451911e-04 4.652189e-04 5.142804e-04 5.150754e-04 3.202969e-04 3.215673e-04 3.509122e-04 3.026143e-04 2.953482e-04 2.107378e-04 1.427976e-04 1.412997e-04 1.589681e-04 2.350642e-04 3.207556e-04 2.915336e-04 3.034334e-04 4.273107e-04 6.264627e-04 3.886609e-04 3.732181e-04 5.702689e-04 9.163757e-04 1.064539e-03 5.146557e-04 4.654608e-04 6.261812e-04 1.016202e-03 8.641323e-04 3.297441e-04 4.100336e-04 3.885011e-04 7.134422e-04 6.929905e-04
3.397013e-04 2.648522e-04 2.616020e-04 3.106635e-04 3.122830e-04 3.161390e-04 2.281573e-04 3.010503e-04 2.527525e-04 2.606967e-04 2.034961e-04 1.459395e-04 1.859746e-04 1.670020e-04 2.299769e-04 3.156683e-04 3.502552e-04 3.302098e-04 3.150762e-04 5.142282e-04 3.008845e-04 6.343064e-04 9.169936e-04 1.263100e-03 1.043791e-03 9.367789e-04 3.454927e-04 5.825171e-04 7.333070e-04 9.577628e-04 4.666990e-04 3.371567e-04 3.207396e-04 5.090648e-04 7.038994e-04
4.525630e-04 2.747960e-04 2.663297e-04 3.016949e-04 3.066092e-04 2.284302e-04 7.740379e-05 2.296736e-04 3.291775e-04 3.247348e-04 2.677140e-04 2.152237e-04 2.954030e-04 3.162150e-04 2.809683e-04 3.134681e-04 3.319343e-04 2.638863e-04 2.353213e-04 2.230650e-04 2.144897e-04 5.479116e-04 1.265342e-03 7.835976e-04 4.334400e-04 1.087808e-03 9.308846e-04 3.597494e-04 3.523376e-04 3.482918e-04 3.481488e-04 3.495186e-04 3.393076e-04 2.560940e-04 2.586290e-04
