5.121657e-04 2.577749e-04 1.719589e-04 2.405509e-04 2.040117e-04 3.953918e-04 4.498885e-04 4.459098e-04 3.853790e-04 3.845559e-04 3.816242e-04 3.840473e-04 2.836762e-04 3.037681e-04 4.274203e-04 2.426121e-04 2.227011e-04 2.742763e-04 3.326770e-04 5.960358e-04 3.398716e-04 7.107526e-04 1.316706e-03 1.404312e-03 1.093460e-03 7.342381e-04 6.304040e-04 3.765780e-04 3.509147e-04 3.059692e-04 3.463105e-04 5.597963e-04 6.354940e-04 1.135734e-03 1.181402e-03
5.979797e-04 3.784997e-04 2.964884e-04 2.300952e-04 1.154771e-04 2.492310e-04 5.438804e-04 4.806406e-04 4.201097e-04 3.795175e-04 3.763099e-04 3.817256e-04 3.913474e-04 3.912062e-04 4.203147e-04 1.728699e-04 7.177808e-05 3.295300e-04 6.884766e-04 1.065597e-03 6.291493e-04 6.709341e-04 1.140390e-03 1.298623e-03 1.260465e-03 9.569579e-04 6.416137e-04 2.880049e-04 3.040178e-04 3.384712e-04 4.117851e-04 3.738287e-04 4.165640e-04 8.137427e-04 7.648095e-04
4.911113e-04 2.948088e-04 3.064147e-04 2.782249e-04 2.645135e-04 4.453994e-04 3.866795e-04 4.113719e-04 3.625878e-04 1.809336e-04 2.960592e-04 3.783377e-04 4.109882e-04 2.885120e-04 1.449975e-04 0.000000e+00 5.531791e-05 2.567268e-04 3.604718e-04 5.790075e-04 4.685577e-04 8.257608e-04 1.359088e-03 1.227561e-03 6.439185e-04 5.932479e-04 5.453819e-04 3.935323e-04 6.589251e-04 7.035845e-04 3.709714e-04 5.035352e-04 6.233638e-04 6.504928e-04 5.998271e-04
2.840288e-04 2.192241e-04 1.727703e-04 2.427980e-04 2.905226e-04 4.649461e-04 4.062261e-04 4.309186e-04 4.203561e-04 2.871486e-04 4.022742e-04 3.653157e-04 3.734792e-04 2.510030e-04 1.066020e-04 1.146083e-04 1.270583e-04 2.886326e-04 3.697908e-04 3.732016e-04 4.825402e-04 8.397433e-04 1.225437e-03 5.502830e-04 4.422906e-04 2.893962e-04 3.189303e-04 4.187499e-04 6.841427e-04 9.364164e-04 5.891955e-04 7.217593e-04 5.946252e-04 4.641686e-04 4.135029e-04
9.422858e-05 3.974078e-04 2.328520e-04 5.543179e-05 2.432592e-04 4.450373e-04 6.302230e-04 3.152277e-04 2.247171e-04 7.026922e-04 6.046001e-04 3.634077e-04 2.918499e-04 2.663353e-04 3.537818e-04 3.611554e-04 3.734086e-04 4.163198e-04 4.386964e-04 4.124365e-04 4.358531e-04 5.497935e-04 5.418360e-04 8.917504e-04 1.190264e-03 4.494737e-04 3.089151e-04 3.510700e-04 3.627070e-04 5.829789e-04 1.129689e-03 8.460870e-04 4.952725e-04 4.373939e-04 4.241238e-04
2.725215e-04 3.591084e-04 2.169719e-04 5.387960e-04 2.357508e-04 4.375288e-04 4.761426e-04 6.131438e-04 2.907269e-04 4.277004e-04 5.635971e-04 3.553298e-04 3.158897e-04 3.290713e-04 3.910320e-04 3.622489e-04 2.098703e-04 3.619824e-04 4.551368e-04 4.381056e-04 4.292120e-04 4.041944e-04 4.115869e-04 6.133391e-04 1.032325e-03 5.788661e-04 3.297196e-04 3.314327e-04 3.246244e-04 5.729004e-04 6.827922e-04 1.023790e-03 6.848399e-04 5.566080e-04 5.615183e-04
5.107431e-04 3.495577e-04 7.425798e-04 1.042342e-03 5.467197e-04 3.144673e-04 3.121461e-04 5.094178e-04 5.561477e-04 3.635216e-04 3.226977e-04 3.057069e-04 3.186115e-04 3.317931e-04 3.683963e-04 2.390255e-04 9.145683e-05 3.350774e-04 4.282318e-04 5.015246e-04 3.905238e-04 3.655062e-04 4.229508e-04 7.068789e-04 8.137011e-04 5.502533e-04 3.901996e-04 4.029176e-04 5.068527e-04 3.590918e-04 2.531745e-04 5.941723e-04 8.136284e-04 6.472904e-04 5.798220e-04
2.740709e-04 2.740567e-04 4.708826e-04 4.983980e-04 4.980435e-04 3.055590e-04 3.071654e-04 3.499034e-04 3.069858e-04 2.694006e-04 1.850609e-04 9.464123e-05 9.369108e-05 1.299092e-04 3.038442e-04 3.609074e-04 2.957042e-04 3.261066e-04 5.163914e-04 7.910617e-04 5.017734e-04 4.669867e-04 7.366676e-04 1.138610e-03 1.318767e-03 6.698700e-04 5.270474e-04 6.393298e-04 1.025671e-03 8.663606e-04 3.614904e-04 5.226112e-04 5.227807e-04 9.025093e-04 8.841032e-04
3.041049e-04 2.428401e-04 2.625528e-04 2.900682e-04 2.903677e-04 2.935845e-04 1.924667e-04 2.817186e-04 2.388010e-04 2.210900e-04 1.886843e-04 1.070844e-04 1.414117e-04 1.478278e-04 3.028298e-04 3.598931e-04 3.703702e-04 3.811190e-04 3.828045e-04 6.574748e-04 3.989563e-04 7.362296e-04 1.079523e-03 1.481465e-03 1.278200e-03 1.055675e-03 4.216185e-04 5.808554e-04 7.293222e-04 9.555462e-04 4.904742e-04 4.162153e-04 4.347529e-04 6.736307e-04 9.511851e-04
3.373528e-04 1.910951e-04 2.123623e-04 2.733018e-04 2.762152e-04 1.857721e-04 1.222636e-05 1.766309e-04 2.810568e-04 2.675409e-04 2.426464e-04 2.297040e-04 2.981291e-04 3.383739e-04 3.516502e-04 3.504067e-04 3.621927e-04 3.574887e-04 3.404140e-04 3.169248e-04 3.160170e-04 6.532902e-04 1.370287e-03 9.389182e-04 6.068188e-04 1.148655e-03 9.512795e-04 3.796344e-04 3.707963e-04 3.697062e-04 3.787207e-04 4.143928e-04 4.355513e-04 3.511286e-04 3.997266e-04
