4.648874e-04 2.263463e-04 1.429988e-04 1.965480e-04 1.781830e-04 3.525405e-04 3.830760e-04 3.820094e-04 3.292685e-04 3.225773e-04 3.243490e-04 3.260025e-04 2.364180e-04 2.489804e-04 3.606170e-04 1.991974e-04 1.864758e-04 2.321551e-04 3.103661e-04 6.182109e-04 3.379992e-04 6.839497e-04 1.287840e-03 1.362814e-03 1.073318e-03 6.993160e-04 5.922222e-04 3.521809e-04 3.252932e-04 2.781502e-04 2.923655e-04 4.657040e-04 5.319225e-04 9.547267e-04 9.786657e-04
5.318635e-04 3.379166e-04 2.651614e-04 2.042271e-04 1.064979e-04 2.202605e-04 4.708180e-04 4.161293e-04 3.633883e-04 3.272178e-04 3.220014e-04 3.242009e-04 3.256055e-04 3.300022e-04 3.711048e-04 1.532069e-04 6.122251e-05 2.786956e-04 6.560865e-04 1.078880e-03 6.175631e-04 6.556503e-04 1.144207e-03 1.277579e-03 1.220056e-03 9.183502e-04 6.159482e-04 2.810047e-04 2.850378e-04 3.013822e-04 3.428772e-04 3.151338e-04 3.542832e-04 6.931344e-04 6.383601e-04
4.501163e-04 2.445429e-04 2.783320e-04 2.608764e-04 2.480755e-04 4.009945e-04 3.364661e-04 3.657250e-04 3.241984e-04 1.666539e-04 2.560727e-04 3.207643e-04 3.465520e-04 2.424824e-04 1.271035e-04 0.000000e+00 4.938220e-05 2.263259e-04 3.078209e-04 5.467417e-04 4.315608e-04 7.897108e-04 1.323642e-03 1.185240e-03 6.195301e-04 5.707120e-04 5.157274e-04 3.674113e-04 5.236331e-04 5.462061e-04 3.034620e-04 4.358366e-04 5.431262e-04 5.513292e-04 4.917163e-04
2.674405e-04 1.801768e-04 1.394433e-04 2.256105e-04 2.654631e-04 4.390147e-04 3.744863e-04 4.037452e-04 3.896844e-04 2.788222e-04 3.682410e-04 3.141515e-04 3.259628e-04 2.218932e-04 8.811942e-05 9.239617e-05 1.107828e-04 2.588924e-04 3.241399e-04 3.185463e-04 4.423540e-04 8.005039e-04 1.177956e-03 5.227591e-04 4.278189e-04 2.739323e-04 2.987317e-04 3.832096e-04 5.394314e-04 7.800828e-04 5.339226e-04 6.662973e-04 5.204128e-04 3.901593e-04 3.305464e-04
8.547096e-05 3.758169e-04 2.113683e-04 3.843687e-05 2.288391e-04 4.300249e-04 6.118956e-04 3.050119e-04 2.118373e-04 6.642647e-04 5.588524e-04 3.176956e-04 2.686570e-04 2.406824e-04 2.873935e-04 2.914909e-04 3.098217e-04 3.716600e-04 3.874812e-04 3.547098e-04 3.963367e-04 5.169327e-04 5.077488e-04 8.753517e-04 1.186018e-03 4.335750e-04 2.863397e-04 3.173328e-04 3.182711e-04 5.393392e-04 1.085593e-03 7.984590e-04 4.292955e-04 3.706498e-04 3.540936e-04
2.572253e-04 3.405993e-04 1.981667e-04 5.135041e-04 2.202516e-04 4.214374e-04 4.605864e-04 5.962416e-04 2.781115e-04 3.997580e-04 5.253043e-04 3.168755e-04 2.835286e-04 2.862619e-04 3.211824e-04 2.938548e-04 1.687749e-04 3.140906e-04 4.080998e-04 3.882870e-04 3.936987e-04 3.695025e-04 3.741348e-04 5.781983e-04 1.012643e-03 5.554209e-04 2.976288e-04 2.988814e-04 2.935012e-04 5.419709e-04 6.588554e-04 9.574057e-04 6.018672e-04 4.823405e-04 4.857134e-04
4.848856e-04 3.314280e-04 7.157688e-04 1.010189e-03 5.268180e-04 2.991394e-04 2.981939e-04 4.928898e-04 5.463709e-04 3.482967e-04 3.024192e-04 2.729244e-04 2.668651e-04 2.695984e-04 3.051007e-04 1.931022e-04 6.396352e-05 2.792319e-04 3.732411e-04 4.551690e-04 3.525769e-04 3.283807e-04 3.796040e-04 6.604951e-04 7.697240e-04 5.077290e-04 3.627681e-04 3.768219e-04 4.877996e-04 3.256482e-04 2.304041e-04 5.289544e-04 7.209314e-04 5.684291e-04 5.050368e-04
2.670946e-04 2.654231e-04 4.594123e-04 4.896957e-04 4.894425e-04 2.980663e-04 2.956496e-04 3.472249e-04 3.213137e-04 2.992350e-04 1.971786e-04 7.288721e-05 7.288721e-05 1.002565e-04 2.672365e-04 3.144925e-04 2.550977e-04 2.775054e-04 4.609337e-04 7.282513e-04 4.585372e-04 4.257783e-04 6.809259e-04 1.071324e-03 1.248602e-03 6.310518e-04 5.170520e-04 6.457313e-04 1.062893e-03 8.814243e-04 3.225514e-04 4.650856e-04 4.668646e-04 8.689808e-04 8.397975e-04
3.406541e-04 2.664714e-04 2.648659e-04 2.951493e-04 2.957651e-04 2.957917e-04 1.864911e-04 2.879318e-04 2.620205e-04 2.624427e-04 2.301152e-04 1.101479e-04 1.274434e-04 1.273460e-04 2.746261e-04 3.218821e-04 3.268620e-04 3.296630e-04 3.420766e-04 6.093943e-04 3.668730e-04 6.833339e-04 1.009793e-03 1.400191e-03 1.218629e-03 1.047017e-03 3.935804e-04 5.775414e-04 7.427176e-04 9.818907e-04 4.606898e-04 3.725573e-04 3.958721e-04 6.603414e-04 9.009573e-04
4.245800e-04 2.497790e-04 2.462870e-04 2.871275e-04 2.912165e-04 1.957761e-04 1.292214e-05 1.879027e-04 3.052200e-04 3.103036e-04 2.892723e-04 2.718014e-04 3.058139e-04 3.224634e-04 3.222754e-04 3.161062e-04 3.211780e-04 3.062085e-04 3.016167e-04 2.976847e-04 2.828275e-04 5.992884e-04 1.287767e-03 8.581019e-04 5.480465e-04 1.166217e-03 9.636131e-04 3.447420e-04 3.432821e-04 3.415466e-04 3.392672e-04 3.728634e-04 3.983041e-04 3.415820e-04 3.547350e-04
