2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 2.072640e+02 2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
2.072640e+02 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01 7.418832e+01
