2.269685e-04 1.422674e-04 9.374260e-05 1.276661e-04 2.380038e-04 2.352641e-04 2.071827e-04 2.136249e-04 2.305841e-04 2.385694e-04 2.254987e-04 2.242469e-04 2.078098e-04 2.204609e-04 2.292467e-04 2.182331e-04 1.903987e-04 1.382778e-04 2.048731e-04 2.588424e-04 1.418743e-04 3.119285e-04 6.305781e-04 7.966369e-04 6.016527e-04 3.650702e-04 2.419510e-04 1.614597e-04 1.243230e-04 1.010624e-04 1.316926e-04 2.136321e-04 1.875690e-04 3.950929e-04 4.785469e-04
3.326475e-04 2.689522e-04 2.339174e-04 2.120266e-04 2.991745e-04 2.644410e-04 1.566919e-04 1.708122e-04 1.877713e-04 2.155108e-04 2.218154e-04 2.243894e-04 2.236186e-04 2.155119e-04 1.902423e-04 1.714122e-04 1.743604e-04 2.561374e-04 3.235387e-04 3.816057e-04 2.227029e-04 2.731195e-04 5.058911e-04 7.526868e-04 8.263219e-04 4.661542e-04 2.724395e-04 1.608572e-04 1.219607e-04 1.325113e-04 2.183433e-04 1.616418e-04 1.172966e-04 2.191319e-04 2.226767e-04
2.096169e-04 1.484733e-04 2.485575e-04 2.818060e-04 2.690021e-04 1.781708e-04 9.574332e-05 1.951784e-04 2.235345e-04 1.883392e-04 2.017905e-04 2.155027e-04 2.139780e-04 2.385061e-04 2.546265e-04 2.079714e-04 1.537209e-04 2.004230e-04 1.739874e-04 1.737432e-04 1.349815e-04 3.334727e-04 6.379193e-04 6.771160e-04 3.815715e-04 3.015259e-04 1.979613e-04 1.543795e-04 2.632448e-04 2.798426e-04 2.000711e-04 2.040111e-04 1.880140e-04 2.354297e-04 2.662485e-04
1.375476e-04 1.002080e-04 1.392497e-04 2.472838e-04 1.813865e-04 2.901895e-04 2.077621e-04 3.071971e-04 2.407528e-04 2.038593e-04 2.173106e-04 2.173398e-04 2.036060e-04 2.281341e-04 2.747637e-04 1.941769e-04 1.745350e-04 2.071160e-04 1.666194e-04 1.255538e-04 1.730406e-04 3.715318e-04 5.776313e-04 2.291705e-04 1.962031e-04 9.137862e-05 9.553746e-05 1.367776e-04 2.456429e-04 3.397945e-04 2.511963e-04 2.551363e-04 2.034743e-04 2.073979e-04 2.382167e-04
1.484189e-04 1.800472e-04 1.627796e-04 1.546365e-04 2.177133e-04 3.543256e-04 5.198584e-04 3.429840e-04 2.115081e-04 2.727821e-04 2.651266e-04 2.414531e-04 2.046789e-04 2.148723e-04 2.570341e-04 2.449656e-04 2.466346e-04 2.595466e-04 2.457458e-04 2.302974e-04 2.545664e-04 2.928845e-04 1.968151e-04 4.125119e-04 6.032697e-04 1.773841e-04 9.007057e-05 1.063080e-04 1.080250e-04 1.886638e-04 3.946959e-04 3.173883e-04 2.196290e-04 1.757945e-04 1.647219e-04
2.692812e-04 1.581738e-04 1.572396e-04 5.285117e-04 2.265569e-04 3.631692e-04 3.993480e-04 5.450960e-04 3.239148e-04 2.532836e-04 2.612401e-04 2.388210e-04 1.794730e-04 1.894584e-04 2.544599e-04 2.476756e-04 2.136998e-04 2.470188e-04 2.311480e-04 2.112949e-04 2.072107e-04 2.109464e-04 1.817893e-04 3.584331e-04 5.843779e-04 2.424153e-04 9.579993e-05 9.629108e-05 1.239582e-04 2.861171e-04 2.575257e-04 3.280831e-04 2.843403e-04 3.822193e-04 3.535960e-04
3.944115e-04 1.247225e-04 5.544317e-04 9.024516e-04 4.628688e-04 2.562904e-04 2.554796e-04 4.447471e-04 4.931039e-04 2.949779e-04 2.345759e-04 2.278175e-04 1.418806e-04 1.518660e-04 2.351807e-04 2.222099e-04 1.843722e-04 2.347917e-04 2.189210e-04 2.137217e-04 1.304093e-04 1.341450e-04 2.081238e-04 4.023684e-04 4.936936e-04 2.072289e-04 1.673365e-04 1.763157e-04 3.353965e-04 2.779197e-04 1.334131e-04 2.039706e-04 2.844226e-04 4.590591e-04 3.900215e-04
8.119788e-05 7.993281e-05 3.287208e-04 4.256897e-04 4.272775e-04 2.545147e-04 2.537772e-04 2.578905e-04 2.043458e-04 2.411069e-04 1.851528e-04 1.858997e-04 1.860647e-04 1.808375e-04 1.167365e-04 2.173511e-04 2.337960e-04 2.259883e-04 2.789993e-04 4.166103e-04 2.295088e-04 2.082578e-04 2.442087e-04 4.401609e-04 5.325473e-04 2.502317e-04 3.104058e-04 4.699131e-04 7.382329e-04 6.581170e-04 2.761551e-04 2.542078e-04 2.218880e-04 3.879711e-04 3.634419e-04
2.106526e-04 1.502079e-04 1.566168e-04 2.535857e-04 2.531639e-04 2.490855e-04 2.285742e-04 2.239866e-04 1.704419e-04 2.090355e-04 1.350548e-04 1.494541e-04 2.042263e-04 1.722777e-04 1.084413e-04 2.090559e-04 2.512360e-04 2.241222e-04 1.881365e-04 3.257475e-04 1.577939e-04 4.208724e-04 5.442245e-04 7.401767e-04 6.025953e-04 6.511057e-04 1.996031e-04 4.409508e-04 5.435110e-04 6.992924e-04 3.577552e-04 2.074814e-04 1.770748e-04 2.258609e-04 3.382959e-04
3.782260e-04 2.356620e-04 2.289840e-04 2.535698e-04 2.451163e-04 2.238119e-04 1.895808e-04 2.387769e-04 2.696595e-04 2.668937e-04 1.811945e-04 9.584949e-05 2.034029e-04 2.234600e-04 1.616040e-04 2.086714e-04 2.361740e-04 1.759409e-04 1.287326e-04 8.946907e-05 8.182611e-05 3.449046e-04 9.119601e-04 5.677461e-04 3.384784e-04 9.185262e-04 7.687111e-04 2.470180e-04 2.399626e-04 2.372293e-04 2.403453e-04 2.436862e-04 2.312897e-04 1.267109e-04 1.305352e-04
