-7.88 -10.13 -11.30 -11.30 -11.78 -11.78 -2.79 -4.03 -4.03 -4.82 -5.14 -5.14 -4.96 -4.96 -4.39 -3.53 -3.53 -2.49 -2.49 -1.36 -0.26 -0.26 0.67 1.24 1.24 1.31 1.31 1.11 0.85 0.85 0.67 0.59 0.59 0.59 0.59
-9.01 -10.31 -11.11 -11.11 -11.44 -11.44 -0.68 -2.02 -2.02 -2.95 -3.49 -3.49 -3.65 -3.65 -3.51 -3.14 -3.14 -2.63 -2.63 -2.08 -1.57 -1.57 -1.21 -1.07 -1.07 -1.15 -1.15 -1.29 -1.32 -1.32 -1.20 -0.98 -0.98 -0.71 -0.71
-10.03 -10.77 -11.19 -11.19 -11.29 -11.29 0.69 -0.65 -0.65 -1.67 -2.37 -2.37 -2.78 -2.78 -2.96 -2.98 -2.98 -2.91 -2.91 -2.83 -2.82 -2.82 -2.96 -3.24 -3.24 -3.58 -3.58 -3.77 -3.59 -3.59 -3.14 -2.59 -2.59 -2.02 -2.02
-10.03 -10.77 -11.19 -11.19 -11.29 -11.29 0.69 -0.65 -0.65 -1.67 -2.37 -2.37 -2.78 -2.78 -2.96 -2.98 -2.98 -2.91 -2.91 -2.83 -2.82 -2.82 -2.96 -3.24 -3.24 -3.58 -3.58 -3.77 -3.59 -3.59 -3.14 -2.59 -2.59 -2.02 -2.02
-10.91 -11.36 -11.41 -11.41 -11.26 -11.26 -11.00 0.16 0.16 -0.90 -1.71 -1.71 -2.29 -2.29 -2.71 -3.01 -3.01 -3.27 -3.27 -3.56 -3.97 -3.97 -4.54 -5.26 -5.26 -5.99 -5.99 -6.35 -5.92 -5.92 -5.07 -4.13 -4.13 -3.26 -3.26
-11.56 -11.89 -11.56 -11.56 -11.18 -11.18 -10.82 0.49 0.49 -0.56 -1.42 -1.42 -2.11 -2.11 -2.68 -3.17 -3.17 -3.66 -3.66 -4.22 -4.93 -4.93 -5.86 -7.01 -7.01 -8.24 -8.24 -9.00 -8.13 -8.13 -6.77 -5.44 -5.44 -4.30 -4.30
-11.56 -11.89 -11.56 -11.56 -11.18 -11.18 -10.82 0.49 0.49 -0.56 -1.42 -1.42 -2.11 -2.11 -2.68 -3.17 -3.17 -3.66 -3.66 -4.22 -4.93 -4.93 -5.86 -7.01 -7.01 -8.24 -8.24 -9.00 -8.13 -8.13 -6.77 -5.44 -5.44 -4.30 -4.30
-11.68 -11.66 -11.34 -11.34 -10.95 -10.95 -10.57 0.45 0.45 -0.56 -1.42 -1.42 -2.16 -2.16 -2.80 -3.40 -3.40 -4.02 -4.02 -4.73 -5.61 -5.61 -6.73 -8.15 -8.15 -9.81 -9.81 -11.24 -9.68 -9.68 -7.88 -6.31 -6.31 -5.02 -5.02
-11.68 -11.66 -11.34 -11.34 -10.95 -10.95 -10.57 0.45 0.45 -0.56 -1.42 -1.42 -2.16 -2.16 -2.80 -3.40 -3.40 -4.02 -4.02 -4.73 -5.61 -5.61 -6.73 -8.15 -8.15 -9.81 -9.81 -11.24 -9.68 -9.68 -7.88 -6.31 -6.31 -5.02 -5.02
-11.57 -11.34 -11.01 -11.01 -10.64 -10.64 -10.28 0.10 0.10 -0.81 -1.62 -1.62 -2.34 -2.34 -3.00 -3.63 -3.63 -4.29 -4.29 -5.04 -5.94 -5.94 -7.02 -8.28 -8.28 -9.57 -9.57 -10.33 -9.43 -9.43 -8.00 -6.59 -6.59 -5.36 -5.36
