7.074780e-04 3.681942e-04 2.755797e-04 3.492049e-04 2.685316e-04 5.513384e-04 6.005306e-04 5.959349e-04 4.466925e-04 4.420797e-04 4.414054e-04 4.417368e-04 3.309346e-04 3.461711e-04 4.757901e-04 2.780346e-04 2.651201e-04 3.323517e-04 4.337297e-04 8.967894e-04 4.504445e-04 9.301291e-04 1.826976e-03 1.973556e-03 1.612756e-03 9.613663e-04 7.568144e-04 4.822953e-04 4.695337e-04 4.451076e-04 4.564242e-04 7.462513e-04 8.538701e-04 1.505639e-03 1.584293e-03
8.022363e-04 5.077848e-04 4.213023e-04 3.530088e-04 1.568434e-04 3.527895e-04 8.092161e-04 6.210345e-04 4.717921e-04 4.436620e-04 4.380578e-04 4.390481e-04 4.473499e-04 4.465087e-04 4.781466e-04 2.115854e-04 1.058047e-04 3.898379e-04 9.470028e-04 1.585416e-03 8.520222e-04 9.015778e-04 1.685105e-03 1.897577e-03 1.807632e-03 1.255687e-03 8.369093e-04 4.685901e-04 4.864858e-04 4.999230e-04 5.322080e-04 4.887816e-04 5.526241e-04 1.027632e-03 9.476241e-04
7.072468e-04 4.137452e-04 4.222881e-04 3.927726e-04 3.317062e-04 5.898580e-04 5.422376e-04 5.674056e-04 4.466642e-04 2.313329e-04 3.520386e-04 4.394461e-04 4.651794e-04 3.339741e-04 1.878058e-04 2.352856e-05 8.134651e-05 3.345874e-04 4.352230e-04 7.899439e-04 5.983064e-04 1.078299e-03 1.826221e-03 1.659069e-03 8.906378e-04 8.354198e-04 6.805579e-04 5.113112e-04 9.776396e-04 1.009429e-03 4.907877e-04 6.891122e-04 8.611746e-04 8.423935e-04 7.446045e-04
4.410874e-04 3.474965e-04 2.499285e-04 3.290182e-04 3.518088e-04 6.071683e-04 5.595478e-04 5.847159e-04 5.252655e-04 3.655107e-04 4.862164e-04 4.354955e-04 4.485548e-04 3.173496e-04 1.526018e-04 1.369066e-04 1.401297e-04 3.483521e-04 4.366437e-04 4.365009e-04 6.108284e-04 1.090821e-03 1.573353e-03 6.695131e-04 5.582670e-04 3.939352e-04 4.323998e-04 5.114708e-04 9.777992e-04 1.385784e-03 8.534672e-04 1.051792e-03 8.170092e-04 6.115168e-04 5.137278e-04
1.769101e-04 6.918693e-04 4.002415e-04 7.310379e-05 3.387889e-04 6.303688e-04 9.057052e-04 4.405886e-04 2.657458e-04 8.518347e-04 7.278213e-04 4.385877e-04 4.028577e-04 3.707631e-04 4.150143e-04 4.172123e-04 4.260006e-04 4.513492e-04 4.807865e-04 4.615112e-04 4.941969e-04 6.443280e-04 6.254531e-04 1.138077e-03 1.588551e-03 6.116037e-04 4.235821e-04 4.623978e-04 5.204403e-04 8.769353e-04 1.708149e-03 1.203376e-03 5.936611e-04 5.527971e-04 5.255789e-04
3.986245e-04 5.367331e-04 2.837170e-04 8.393194e-04 3.316760e-04 6.232559e-04 6.838867e-04 8.917610e-04 4.015784e-04 5.239825e-04 6.830908e-04 4.330384e-04 4.058978e-04 4.063475e-04 4.399627e-04 4.066102e-04 2.373711e-04 3.906453e-04 4.896923e-04 4.786876e-04 4.839268e-04 4.793992e-04 4.863075e-04 7.724000e-04 1.378279e-03 7.719827e-04 4.338662e-04 4.359358e-04 4.503769e-04 8.231676e-04 1.007865e-03 1.406848e-03 8.405499e-04 7.782547e-04 7.876671e-04
7.463288e-04 4.536956e-04 1.123962e-03 1.629955e-03 8.211134e-04 4.431973e-04 4.447707e-04 7.422386e-04 8.285790e-04 5.028024e-04 4.216108e-04 3.704715e-04 3.592972e-04 3.597469e-04 4.043602e-04 2.648228e-04 1.022222e-04 3.626960e-04 4.617430e-04 5.428094e-04 4.465280e-04 4.420004e-04 5.181715e-04 9.157403e-04 1.071190e-03 7.100022e-04 5.243348e-04 5.439557e-04 6.945028e-04 4.642406e-04 3.295288e-04 7.285117e-04 1.001404e-03 9.275012e-04 8.680506e-04
3.996242e-04 3.998020e-04 7.264256e-04 7.555709e-04 7.556036e-04 4.401644e-04 4.428881e-04 5.271483e-04 5.002771e-04 4.817966e-04 3.145687e-04 1.182515e-04 1.181009e-04 1.519899e-04 3.729993e-04 4.214343e-04 3.401093e-04 3.546804e-04 5.635848e-04 8.724152e-04 5.496308e-04 5.282578e-04 8.369368e-04 1.412356e-03 1.678324e-03 8.036800e-04 6.912317e-04 9.194930e-04 1.501892e-03 1.245880e-03 4.640961e-04 6.330200e-04 6.254498e-04 1.336815e-03 1.338445e-03
5.635392e-04 4.427685e-04 4.061857e-04 4.353310e-04 4.357184e-04 4.383467e-04 2.797305e-04 4.239807e-04 3.971095e-04 4.041844e-04 3.647989e-04 1.717615e-04 1.847295e-04 1.868549e-04 3.823197e-04 4.307548e-04 4.330755e-04 4.268387e-04 4.371783e-04 7.460087e-04 4.574845e-04 8.948867e-04 1.305885e-03 1.881304e-03 1.650085e-03 1.380826e-03 4.840797e-04 8.192991e-04 1.056221e-03 1.392200e-03 6.644015e-04 5.014359e-04 5.064327e-04 9.719248e-04 1.414587e-03
7.326443e-04 4.440423e-04 4.050431e-04 4.323692e-04 4.341738e-04 2.900017e-04 1.926158e-05 2.659083e-04 4.267944e-04 4.188369e-04 3.998119e-04 3.885743e-04 4.142223e-04 4.296150e-04 4.338602e-04 4.278501e-04 4.357090e-04 4.155039e-04 4.058758e-04 3.961165e-04 3.944259e-04 8.318281e-04 1.762262e-03 1.201629e-03 7.921905e-04 1.601346e-03 1.319637e-03 4.858218e-04 4.942817e-04 4.998720e-04 5.015694e-04 5.197758e-04 5.285264e-04 4.716627e-04 5.444000e-04
4.280458e-04 4.928176e-04 3.951827e-04 4.036768e-04 4.225464e-04 4.359113e-04 2.901939e-04 4.360243e-04 3.480278e-04 1.723339e-04 1.857862e-04 3.537623e-04 3.965226e-04 4.262551e-04 4.291379e-04 2.026411e-04 3.236758e-04 6.836236e-04 7.407972e-04 1.245837e-03 4.668448e-04 9.042470e-04 1.647563e-03 1.076783e-03 4.973801e-04 7.156789e-04 4.870906e-04 4.858101e-04 4.942700e-04 4.998603e-04 1.331393e-03 6.815250e-04 4.795449e-04 4.692230e-04 5.399749e-04
