-64.12 -65.47 -64.94 -65.04 -63.27 -63.53 -52.64 -52.37 -52.06 -50.97 -49.41 -49.42 -47.37 -47.45 -44.84 -41.73 -41.84 -38.54 -38.63 -35.29 -31.72 -31.00 -28.25 -24.96 -24.27 -22.74 -22.41 -20.15 -17.68 -17.99 -16.12 -14.04 -14.30 -12.27 -12.05
-65.45 -65.63 -64.67 -64.24 -63.37 -63.47 -50.68 -50.40 -50.32 -49.32 -47.91 -48.10 -46.42 -46.44 -44.27 -41.81 -41.87 -39.31 -39.55 -36.37 -33.38 -33.68 -30.59 -27.75 -27.73 -25.03 -24.96 -22.95 -20.63 -20.66 -18.46 -16.14 -15.63 -13.70 -13.30
-66.42 -66.28 -64.35 -64.98 -63.39 -62.98 -49.71 -49.51 -49.23 -48.36 -47.35 -47.40 -45.92 -46.14 -44.24 -42.20 -42.46 -40.29 -40.48 -37.86 -34.95 -35.27 -32.02 -29.82 -29.91 -26.92 -27.32 -25.43 -23.00 -23.01 -20.36 -17.84 -17.75 -15.01 -14.78
-66.48 -65.94 -65.02 -64.95 -63.19 -63.08 -49.55 -49.38 -49.20 -48.41 -47.08 -47.16 -45.75 -46.03 -44.18 -42.20 -42.34 -40.19 -40.32 -37.84 -35.17 -35.19 -32.44 -29.38 -30.02 -26.90 -26.94 -24.85 -22.66 -22.93 -20.00 -17.10 -17.89 -15.00 -14.75
-67.33 -66.57 -65.29 -65.12 -63.52 -63.11 -61.76 -48.79 -48.53 -48.18 -47.07 -46.74 -45.92 -46.17 -44.61 -42.93 -43.08 -41.27 -41.61 -39.54 -37.02 -36.98 -34.03 -32.14 -31.52 -29.26 -29.16 -27.47 -25.38 -25.59 -22.43 -19.16 -19.11 -16.12 -16.43
-67.49 -67.11 -65.25 -65.18 -62.98 -63.44 -61.47 -48.73 -48.59 -48.00 -47.38 -47.32 -46.52 -46.64 -45.46 -44.09 -44.36 -42.75 -43.17 -41.21 -39.10 -39.04 -36.82 -34.51 -34.34 -31.73 -31.76 -30.46 -28.13 -28.13 -24.92 -21.33 -20.84 -17.53 -17.58
-67.78 -67.04 -64.46 -65.02 -63.42 -63.25 -61.43 -48.68 -48.36 -48.03 -47.12 -47.27 -46.44 -46.51 -45.35 -43.99 -44.23 -42.64 -43.16 -41.21 -38.96 -39.18 -36.80 -34.56 -34.43 -31.95 -32.28 -30.19 -28.33 -28.09 -24.39 -21.06 -20.94 -17.51 -17.10
-67.06 -65.45 -64.67 -64.56 -62.82 -62.86 -61.26 -48.82 -48.75 -48.30 -47.90 -48.03 -47.33 -47.39 -46.59 -45.53 -45.70 -44.46 -44.83 -43.26 -41.21 -41.33 -38.77 -37.42 -37.38 -35.83 -35.76 -34.84 -30.78 -30.80 -25.86 -22.95 -23.20 -18.74 -18.51
-66.97 -65.88 -64.52 -64.41 -62.86 -62.67 -61.02 -48.84 -48.64 -48.43 -47.93 -47.92 -47.29 -47.42 -46.54 -45.47 -45.71 -44.54 -44.82 -43.10 -41.13 -41.32 -39.41 -37.46 -37.39 -35.71 -35.67 -34.68 -30.82 -30.75 -26.44 -22.55 -22.15 -18.43 -19.17
-65.68 -64.57 -63.41 -63.57 -61.62 -62.14 -60.89 -49.28 -49.18 -49.10 -48.79 -48.94 -48.54 -48.55 -48.01 -47.37 -47.52 -46.63 -46.91 -45.52 -43.45 -43.53 -41.62 -39.50 -39.01 -36.92 -37.51 -35.36 -31.74 -32.02 -28.04 -23.64 -23.15 -20.42 -20.25
-64.35 -63.31 -62.51 -62.54 -61.71 -61.82 -60.70 -50.37 -50.27 -50.42 -50.17 -50.29 -49.99 -50.00 -49.63 -49.27 -49.48 -49.26 -49.03 -47.84 -45.83 -45.80 -43.44 -40.98 -40.80 -38.36 -38.30 -35.54 -32.29 -32.22 -28.67 -24.46 -24.22 -20.33 -20.44
-64.34 -63.25 -62.55 -62.58 -61.69 -61.32 -60.66 -50.40 -50.16 -49.95 -49.89 -50.34 -49.89 -49.78 -49.59 -49.26 -49.65 -49.02 -49.14 -47.50 -45.39 -45.80 -43.49 -40.89 -40.72 -38.24 -38.22 -35.24 -32.01 -32.35 -28.51 -24.85 -24.73 -20.80 -20.88
-61.37 -62.61 -62.15 -62.11 -61.57 -61.49 -60.94 -51.67 -51.33 -51.54 -51.46 -51.55 -51.31 -51.38 -51.21 -51.05 -51.52 -51.47 -51.49 -50.00 -48.01 -48.21 -45.28 -42.25 -42.16 -38.83 -38.76 -35.61 -32.24 -32.59 -29.02 -25.17 -25.44 -21.67 -22.06
