8.317515e-04 4.163148e-04 2.960606e-04 4.011221e-04 3.094674e-04 5.877612e-04 6.359687e-04 6.240911e-04 4.951393e-04 4.819062e-04 4.829615e-04 4.853009e-04 3.561384e-04 3.689586e-04 5.132980e-04 2.870098e-04 2.876284e-04 3.928203e-04 4.704714e-04 8.972842e-04 5.207317e-04 9.868181e-04 1.808864e-03 1.909151e-03 1.622753e-03 9.808894e-04 8.350086e-04 5.191784e-04 4.985494e-04 4.612468e-04 4.805804e-04 7.503960e-04 8.532534e-04 1.380690e-03 1.400043e-03
8.793255e-04 5.723883e-04 4.752130e-04 3.915827e-04 1.751902e-04 3.603283e-04 8.102757e-04 6.545289e-04 5.255770e-04 4.856618e-04 4.781054e-04 4.804673e-04 4.891358e-04 4.889492e-04 5.218130e-04 2.171407e-04 9.108508e-05 4.019290e-04 9.405617e-04 1.542594e-03 8.945189e-04 9.529633e-04 1.666776e-03 1.796130e-03 1.678350e-03 1.281661e-03 8.823205e-04 4.510326e-04 4.618330e-04 4.841832e-04 5.431517e-04 5.202239e-04 5.845173e-04 1.000185e-03 9.095566e-04
7.811146e-04 4.411269e-04 4.703001e-04 4.382300e-04 3.735023e-04 6.306883e-04 5.911721e-04 6.064221e-04 5.003134e-04 2.485726e-04 3.820380e-04 4.812190e-04 5.100973e-04 3.784238e-04 2.296776e-04 3.346101e-05 8.137476e-05 3.612773e-04 4.905518e-04 8.382044e-04 7.189299e-04 1.187901e-03 1.852417e-03 1.632397e-03 8.741394e-04 8.611410e-04 7.582480e-04 5.505711e-04 9.387295e-04 9.765233e-04 4.977317e-04 7.334172e-04 9.112164e-04 8.483409e-04 7.251236e-04
4.898525e-04 3.447797e-04 2.589864e-04 3.636944e-04 3.930596e-04 6.653856e-04 6.258694e-04 6.411194e-04 5.909826e-04 4.048666e-04 5.383320e-04 4.768809e-04 4.913605e-04 3.596870e-04 1.906687e-04 1.516359e-04 1.634852e-04 4.026381e-04 5.195088e-04 5.149174e-04 7.431439e-04 1.212115e-03 1.635886e-03 7.402141e-04 6.170855e-04 4.628647e-04 5.126301e-04 5.838797e-04 9.720381e-04 1.330596e-03 8.365414e-04 1.072227e-03 8.775533e-04 6.401374e-04 5.169201e-04
1.677635e-04 6.647086e-04 3.795787e-04 6.763877e-05 3.680756e-04 6.760254e-04 9.541474e-04 4.519765e-04 2.800606e-04 9.583903e-04 8.141781e-04 4.804118e-04 4.389080e-04 4.040506e-04 4.463170e-04 4.427677e-04 4.656532e-04 5.438243e-04 5.652119e-04 5.071799e-04 5.815224e-04 7.467231e-04 7.389540e-04 1.239337e-03 1.669835e-03 6.753696e-04 4.945364e-04 5.405778e-04 5.453670e-04 8.555770e-04 1.645696e-03 1.196692e-03 6.377848e-04 5.783368e-04 5.403326e-04
4.212997e-04 5.541232e-04 3.052914e-04 8.137122e-04 3.551349e-04 6.630847e-04 7.261028e-04 9.250775e-04 4.133351e-04 5.919741e-04 7.746843e-04 4.858997e-04 4.625975e-04 4.604031e-04 4.846964e-04 4.413619e-04 2.515250e-04 4.562515e-04 5.955496e-04 5.592032e-04 5.899556e-04 5.617229e-04 5.596189e-04 8.611733e-04 1.456295e-03 8.544667e-04 5.184353e-04 5.179130e-04 4.904522e-04 8.339157e-04 1.008558e-03 1.404760e-03 8.669465e-04 7.247604e-04 7.292399e-04
7.904544e-04 5.070011e-04 1.122558e-03 1.589774e-03 8.326495e-04 4.790348e-04 4.830421e-04 7.755403e-04 8.605032e-04 5.561595e-04 4.799102e-04 4.224296e-04 4.286957e-04 4.265014e-04 4.646013e-04 2.894565e-04 9.098144e-05 4.017591e-04 5.410573e-04 6.608378e-04 5.488433e-04 5.206106e-04 5.669358e-04 9.719385e-04 1.144507e-03 8.023271e-04 6.064940e-04 6.209461e-04 7.395000e-04 5.162711e-04 3.868394e-04 7.830406e-04 1.038512e-03 8.515120e-04 7.871870e-04
4.423298e-04 4.388785e-04 7.421738e-04 7.760881e-04 7.746737e-04 4.776812e-04 4.790395e-04 5.615222e-04 5.327535e-04 5.113543e-04 3.411237e-04 1.250587e-04 1.227519e-04 1.686523e-04 4.784648e-04 5.005990e-04 3.849115e-04 3.937104e-04 6.565296e-04 1.032402e-03 6.545324e-04 6.132399e-04 9.886985e-04 1.531264e-03 1.789315e-03 9.212558e-04 7.779818e-04 9.722016e-04 1.480273e-03 1.232168e-03 5.115445e-04 6.951647e-04 6.914807e-04 1.316298e-03 1.308045e-03
5.811380e-04 4.686623e-04 4.457327e-04 4.796470e-04 4.779741e-04 4.768603e-04 3.023134e-04 4.615678e-04 4.327991e-04 4.392889e-04 4.253179e-04 2.088051e-04 2.047070e-04 2.066071e-04 4.805953e-04 5.027295e-04 4.988334e-04 4.860093e-04 5.144317e-04 8.903045e-04 5.526172e-04 9.604013e-04 1.416765e-03 1.959330e-03 1.759372e-03 1.454319e-03 5.846288e-04 8.708651e-04 1.078762e-03 1.364657e-03 6.910966e-04 5.695566e-04 5.872620e-04 9.998885e-04 1.400369e-03
7.310376e-04 4.672766e-04 4.421038e-04 4.782258e-04 4.755198e-04 3.164492e-04 2.092544e-05 2.906363e-04 4.690861e-04 4.690898e-04 4.817851e-04 5.024548e-04 4.966253e-04 4.981654e-04 5.039834e-04 4.949802e-04 5.038153e-04 4.819851e-04 4.874579e-04 4.974379e-04 4.961675e-04 9.039516e-04 1.771039e-03 1.284432e-03 9.253349e-04 1.633020e-03 1.341029e-03 5.455198e-04 5.549126e-04 5.534956e-04 5.379963e-04 5.656971e-04 5.852200e-04 5.135042e-04 5.709806e-04
4.331103e-04 5.212785e-04 4.190068e-04 4.303671e-04 4.575380e-04 4.748367e-04 3.128796e-04 4.739414e-04 3.757849e-04 1.771585e-04 2.270026e-04 4.526638e-04 4.745407e-04 4.992983e-04 5.034291e-04 2.196346e-04 3.616621e-04 7.926690e-04 8.567401e-04 1.314737e-03 5.693366e-04 9.771208e-04 1.717207e-03 1.116536e-03 5.881129e-04 7.823021e-04 5.418219e-04 5.536141e-04 5.587730e-04 5.521944e-04 1.375913e-03 7.110666e-04 5.190098e-04 5.221134e-04 5.780836e-04
2.344095e-04 4.559887e-04 3.983122e-04 3.945813e-04 4.566721e-04 4.761259e-04 4.698442e-04 4.741616e-04 3.760051e-04 1.747771e-04 1.988349e-04 4.309701e-04 4.760645e-04 4.983562e-04 5.021698e-04 3.292819e-04 2.897652e-04 8.654906e-04 1.369792e-03 1.807858e-03 1.019879e-03 6.197705e-04 1.343840e-03 1.085487e-03 4.886367e-04 5.313593e-04 5.319450e-04 5.456302e-04 5.707627e-04 9.874853e-04 1.930466e-03 1.457831e-03 6.367747e-04 6.500409e-04 5.213586e-04
3.889074e-04 3.308382e-04 3.090583e-04 3.301907e-04 4.365769e-04 4.710195e-04 4.691437e-04 4.741447e-04 4.672447e-04 7.663449e-04 6.020403e-04 4.330406e-04 4.747021e-04 4.965546e-04 4.999546e-04 4.578710e-04 5.285165e-04 8.935396e-04 1.374066e-03 1.788104e-03 1.815367e-03 1.426273e-03 5.460326e-04 6.528509e-04 5.103927e-04 5.303421e-04 5.232427e-04 5.106224e-04 5.762033e-04 9.790052e-04 1.792659e-03 1.533270e-03 1.028489e-03 5.810004e-04 4.666345e-04
6.494050e-04 2.751654e-04 3.758915e-04 4.040927e-04 4.695145e-04 4.672740e-04 4.679646e-04 5.191737e-04 5.990539e-04 6.006899e-04 6.785489e-04 4.190500e-04 4.285916e-04 4.365282e-04 4.586493e-04 4.255007e-04 4.717221e-04 6.855343e-04 1.031290e-03 1.513402e-03 1.785514e-03 1.921649e-03 1.324838e-03 1.171690e-03 7.445094e-04 4.982536e-04 4.911542e-04 5.263609e-04 5.788246e-04 5.771614e-04 1.072784e-03 8.199884e-04 8.211185e-04 6.595066e-04 4.716393e-04
6.620349e-04 6.880414e-05 3.474295e-04 4.630196e-04 4.663352e-04 4.654296e-04 4.671181e-04 7.581668e-04 8.466292e-04 5.015628e-04 4.096674e-04 4.091340e-04 3.569589e-04 3.648955e-04 4.253067e-04 4.511870e-04 5.264300e-04 5.940874e-04 8.009295e-04 1.137079e-03 1.462478e-03 1.548124e-03 1.691064e-03 1.352122e-03 1.013366e-03 5.538572e-04 5.001075e-04 5.440930e-04 5.531215e-04 5.619891e-04 5.458217e-04 5.382010e-04 6.895832e-04 7.170198e-04 5.578199e-04
3.603455e-04 6.477908e-04 6.133383e-04 1.725522e-04 4.563825e-04 4.629313e-04 4.670307e-04 5.681381e-04 5.553358e-04 5.447635e-04 4.528151e-04 4.521716e-04 4.571944e-04 4.619246e-04 4.588235e-04 4.577831e-04 5.368021e-04 7.360825e-04 8.272548e-04 1.043734e-03 1.605405e-03 1.499838e-03 8.219420e-04 6.839879e-04 5.902536e-04 8.623469e-04 7.420189e-04 5.306072e-04 5.388231e-04 5.595024e-04 5.854530e-04 8.839472e-04 1.487084e-03 8.610367e-04 5.735055e-04
3.586422e-04 5.494794e-04 1.507622e-04 4.003553e-04 5.940625e-04 4.611924e-04 4.651635e-04 4.242932e-04 4.114909e-04 4.439535e-04 4.433816e-04 4.108888e-04 3.002236e-04 4.482208e-04 4.653371e-04 4.669391e-04 4.831799e-04 6.514919e-04 7.880795e-04 9.525313e-04 1.120559e-03 1.014992e-03 5.031609e-04 4.674993e-04 7.247664e-04 1.310261e-03 1.189933e-03 1.105260e-03 1.104132e-03 1.124811e-03 1.079276e-03 1.661013e-03 1.673349e-03 8.574726e-04 6.600939e-04
3.526485e-04 8.001657e-05 4.622292e-04 8.998121e-04 5.962095e-04 4.633393e-04 4.621824e-04 4.221394e-04 3.961227e-04 3.977595e-04 3.972073e-04 3.648281e-04 1.193257e-04 1.516349e-04 4.327838e-04 4.560370e-04 4.753310e-04 5.315814e-04 7.327293e-04 9.516699e-04 6.263882e-04 4.844555e-04 5.504844e-04 4.822003e-04 6.525108e-04 1.583774e-03 1.973350e-03 2.091449e-03 2.083229e-03 2.011266e-03 1.842077e-03 1.870019e-03 1.739177e-03 8.897038e-04 5.829556e-04
6.533279e-04 3.364934e-04 5.236603e-04 9.004352e-04 5.949088e-04 4.620621e-04 4.620546e-04 4.632502e-04 4.374097e-04 3.647040e-04 3.423712e-04 3.807558e-04 3.036597e-04 3.308502e-04 4.465778e-04 4.942048e-04 5.046331e-04 5.341599e-04 7.193790e-04 6.919111e-04 5.160645e-04 5.505158e-04 1.323872e-03 6.422866e-04 6.896053e-04 1.561002e-03 1.973472e-03 2.092234e-03 2.009439e-03 1.754000e-03 1.489781e-03 1.084569e-03 8.691405e-04 5.087857e-04 5.280276e-04
6.045655e-04 3.681497e-04 6.883900e-04 7.006240e-04 3.934854e-04 4.619061e-04 4.633566e-04 4.646541e-04 4.285431e-04 3.264801e-04 3.370804e-04 3.804918e-04 3.325479e-04 3.518568e-04 4.467226e-04 4.943496e-04 5.284075e-04 5.455152e-04 8.825993e-04 8.817964e-04 8.881248e-04 9.869669e-04 1.893761e-03 1.212175e-03 8.644002e-04 1.618152e-03 1.909529e-03 2.023313e-03 1.830462e-03 1.460703e-03 1.120358e-03 8.152475e-04 4.670132e-04 4.798609e-04 5.012637e-04
1.061085e-04 3.893167e-04 4.047579e-04 1.615751e-04 3.625903e-04 4.663320e-04 4.674467e-04 4.621917e-04 4.234821e-04 3.263863e-04 3.438638e-04 3.940998e-04 4.190958e-04 4.328154e-04 4.422545e-04 4.879560e-04 5.211922e-04 5.403317e-04 1.164068e-03 1.773718e-03 1.019453e-03 9.756390e-04 1.889832e-03 1.783290e-03 1.784084e-03 1.825308e-03 1.953924e-03 1.887581e-03 1.958097e-03 1.621777e-03 6.758402e-04 5.290292e-04 3.784014e-04 4.571663e-04 4.928732e-04
1.740279e-04 3.183545e-04 6.848682e-04 5.361968e-04 5.977059e-04 4.653951e-04 4.659079e-04 4.590939e-04 4.242420e-04 3.748382e-04 2.959400e-04 3.524393e-04 4.041242e-04 4.481096e-04 4.479207e-04 4.618556e-04 4.868697e-04 4.925169e-04 1.116254e-03 1.474500e-03 9.814306e-04 9.376169e-04 1.486401e-03 1.922445e-03 1.923239e-03 1.621197e-03 1.253306e-03 1.159885e-03 1.989266e-03 1.652946e-03 7.152408e-04 1.208303e-03 1.142779e-03 8.296508e-04 4.413263e-04
4.239084e-04 3.300716e-04 6.290640e-04 8.975603e-04 5.962706e-04 4.639597e-04 4.620380e-04 4.604785e-04 4.635358e-04 4.623314e-04 3.787004e-04 2.978928e-04 3.948517e-04 4.435766e-04 4.460960e-04 4.558889e-04 4.581220e-04 4.480438e-04 6.186549e-04 8.849059e-04 5.818644e-04 6.233843e-04 9.453307e-04 1.384188e-03 1.607723e-03 7.990985e-04 4.836636e-04 3.872671e-04 1.475797e-03 1.657005e-03 7.508827e-04 1.296905e-03 1.808509e-03 7.901346e-04 3.834278e-04
4.500496e-04 4.273824e-04 6.895212e-04 8.817850e-04 5.881567e-04 4.558746e-04 4.541934e-04 4.546312e-04 4.642638e-04 4.883048e-04 3.864050e-04 2.926342e-04 3.928960e-04 4.434117e-04 4.484238e-04 4.524056e-04 4.475542e-04 3.716896e-04 4.148263e-04 5.823546e-04 4.759972e-04 6.319008e-04 5.937891e-04 1.016607e-03 1.248620e-03 7.266575e-04 6.115627e-04 7.224369e-04 1.552607e-03 1.556299e-03 6.841834e-04 9.093503e-04 9.012641e-04 8.915954e-04 4.811673e-04
4.860241e-04 4.398678e-04 6.835167e-04 8.757805e-04 6.139846e-04 6.144496e-04 4.633600e-04 4.332297e-04 4.440000e-04 4.758642e-04 3.838629e-04 2.902468e-04 3.808478e-04 4.408873e-04 4.462911e-04 4.443691e-04 4.236697e-04 3.475067e-04 3.798723e-04 4.749298e-04 4.998751e-04 5.045013e-04 3.960058e-04 6.027324e-04 9.619665e-04 6.182450e-04 6.169548e-04 7.118382e-04 1.035696e-03 1.542851e-03 8.233094e-04 6.458955e-04 9.095736e-04 9.496079e-04 9.463193e-04
7.723396e-04 4.643118e-04 6.676663e-04 9.098313e-04 9.130783e-04 7.641349e-04 4.620475e-04 4.188937e-04 4.128873e-04 4.492447e-04 3.785805e-04 2.955060e-04 3.701926e-04 4.189395e-04 4.400003e-04 4.501703e-04 4.437903e-04 4.077345e-04 4.327596e-04 4.974926e-04 1.421492e-03 1.426118e-03 3.984342e-04 4.181419e-04 5.289908e-04 5.432654e-04 5.111738e-04 4.757823e-04 4.941675e-04 6.852833e-04 1.012366e-03 1.349616e-03 1.731664e-03 1.721848e-03 1.249719e-03
5.484097e-04 6.415906e-04 8.531142e-04 3.987627e-04 3.983705e-04 3.955906e-04 2.020381e-04 2.197857e-04 3.550483e-04 4.228661e-04 4.482910e-04 3.869642e-04 4.285410e-04 4.400309e-04 3.644726e-04 3.556858e-04 3.525316e-04 4.111547e-04 4.833675e-04 5.319240e-04 6.646858e-04 6.693120e-04 4.565345e-04 5.226386e-04 4.920535e-04 4.435578e-04 4.892764e-04 4.998540e-04 5.002008e-04 6.495811e-04 1.430251e-03 7.172148e-04 1.103611e-03 1.775199e-03 1.243574e-03
6.788774e-04 9.043924e-04 4.742193e-04 1.788610e-04 1.773132e-04 9.697042e-05 8.954104e-05 2.071378e-04 3.586550e-04 4.317561e-04 4.121040e-04 4.315590e-04 4.165934e-04 4.265006e-04 3.327152e-04 2.980755e-04 3.326206e-04 4.471304e-04 4.912703e-04 5.398268e-04 5.356204e-04 7.898544e-04 7.877631e-04 7.480684e-04 3.618025e-04 2.670787e-04 3.045425e-04 4.240009e-04 4.223246e-04 5.869794e-04 1.520583e-03 1.421325e-03 7.487228e-04 1.675945e-03 1.411991e-03
9.205988e-04 9.219793e-04 7.362418e-04 6.879195e-04 4.772578e-04 3.710691e-04 3.652959e-04 3.633818e-04 4.349485e-04 3.472551e-04 3.633706e-04 4.264296e-04 3.452562e-04 3.737469e-04 4.241247e-04 3.427396e-04 3.426111e-04 3.451974e-04 3.968809e-04 4.584906e-04 4.586448e-04 8.306262e-04 1.502224e-03 8.783378e-04 6.183601e-05 3.383738e-04 2.578005e-04 9.851716e-05 2.618959e-04 3.880772e-04 4.824284e-04 1.315682e-03 1.607850e-03 1.011225e-03 9.627710e-04
8.969549e-04 8.718426e-04 5.168148e-04 4.275531e-04 2.632137e-04 3.976722e-04 4.261047e-04 4.261034e-04 4.121960e-04 3.220587e-04 3.039535e-04 3.670126e-04 3.040941e-04 3.469870e-04 4.388915e-04 3.674135e-04 3.120201e-04 3.773750e-04 9.171641e-04 1.000667e-03 8.602535e-04 4.317614e-04 1.015702e-03 2.111334e-04 4.485031e-04 1.025146e-03 9.445729e-04 2.352397e-04 3.021373e-04 4.283186e-04 3.529077e-04 9.870466e-04 1.140006e-03 8.048888e-04 4.464786e-04
