-484.80 -477.99 -470.67 -470.73 -462.80 -462.94 -454.70 -445.98 -445.82 -436.08 -425.48 -425.48 -414.09 -414.13 -402.01 -389.28 -389.34 -376.22 -376.26 -362.87 -349.17 -348.78 -335.39 -321.65 -321.28 -308.54 -308.36 -295.50 -282.86 -283.03 -270.97 -258.93 -259.07 -247.11 -246.99
-487.41 -480.26 -472.60 -472.36 -464.71 -464.76 -456.16 -447.14 -447.10 -437.20 -426.58 -426.69 -415.46 -415.46 -403.56 -391.12 -391.16 -378.34 -378.47 -364.99 -351.32 -351.48 -337.56 -323.77 -323.76 -310.30 -310.27 -297.74 -285.57 -285.58 -273.78 -262.01 -261.74 -250.17 -249.96
-490.60 -483.09 -474.79 -475.14 -466.97 -466.74 -458.33 -449.19 -449.04 -439.06 -428.55 -428.57 -417.37 -417.49 -405.65 -393.34 -393.48 -380.71 -380.81 -367.40 -353.44 -353.61 -339.18 -325.27 -325.32 -311.44 -311.65 -299.43 -287.69 -287.69 -276.17 -264.78 -264.73 -253.14 -253.02
-490.63 -482.91 -475.16 -475.12 -466.85 -466.80 -458.25 -449.12 -449.02 -439.09 -428.40 -428.44 -417.28 -417.43 -405.62 -393.34 -393.41 -380.65 -380.72 -367.39 -353.56 -353.57 -339.40 -325.03 -325.38 -311.42 -311.45 -299.12 -287.50 -287.65 -275.98 -264.38 -264.81 -253.13 -253.00
-494.53 -486.13 -478.10 -478.01 -469.78 -469.56 -461.07 -451.63 -451.49 -441.67 -430.99 -430.82 -419.89 -420.02 -408.28 -396.06 -396.14 -383.40 -383.58 -370.23 -356.15 -356.13 -341.35 -326.94 -326.61 -312.53 -312.47 -300.74 -289.83 -289.94 -278.74 -267.43 -267.40 -256.07 -256.24
-499.02 -489.96 -481.63 -481.59 -472.92 -473.17 -464.16 -454.73 -454.66 -444.58 -434.08 -434.05 -423.06 -423.13 -411.54 -399.42 -399.57 -386.84 -387.07 -373.62 -359.52 -359.48 -344.71 -329.42 -329.33 -314.07 -314.09 -303.10 -292.74 -292.74 -282.00 -270.86 -270.60 -259.36 -259.39
-499.17 -489.91 -481.21 -481.51 -473.16 -473.07 -464.14 -454.70 -454.53 -444.60 -433.94 -434.02 -423.01 -423.05 -411.48 -399.37 -399.50 -386.78 -387.06 -373.63 -359.44 -359.56 -344.71 -329.45 -329.38 -314.18 -314.36 -302.96 -292.85 -292.72 -281.72 -270.72 -270.65 -259.36 -259.14
-504.69 -494.88 -486.29 -486.22 -477.18 -477.20 -467.95 -458.22 -458.18 -448.03 -437.57 -437.63 -426.67 -426.70 -415.32 -403.38 -403.48 -390.96 -391.16 -377.93 -363.85 -363.92 -349.03 -334.49 -334.47 -320.24 -320.20 -308.31 -296.94 -296.95 -285.28 -274.53 -274.67 -262.88 -262.76
-504.64 -495.11 -486.20 -486.14 -477.20 -477.10 -467.82 -458.23 -458.12 -448.10 -437.58 -437.57 -426.64 -426.72 -415.29 -403.35 -403.48 -391.00 -391.16 -377.84 -363.81 -363.91 -349.37 -334.52 -334.48 -320.18 -320.16 -308.22 -296.96 -296.92 -285.60 -274.32 -274.10 -262.72 -263.11
-510.50 -500.68 -491.18 -491.27 -481.44 -481.72 -472.13 -462.15 -462.10 -451.98 -441.49 -441.57 -430.77 -430.77 -419.59 -407.99 -408.08 -395.89 -396.04 -383.03 -369.09 -369.13 -354.86 -340.36 -340.09 -326.11 -326.43 -313.73 -301.72 -301.86 -290.15 -278.28 -278.01 -267.00 -266.92
-516.54 -506.35 -496.46 -496.47 -486.65 -486.71 -476.70 -466.61 -466.55 -456.38 -445.86 -445.93 -435.22 -435.22 -424.25 -412.99 -413.10 -401.53 -401.40 -388.73 -374.99 -374.97 -360.65 -346.28 -346.18 -332.30 -332.27 -319.12 -306.71 -306.67 -294.63 -282.46 -282.34 -270.45 -270.51
-516.53 -506.32 -496.47 -496.49 -486.64 -486.44 -476.68 -466.62 -466.49 -456.13 -445.71 -445.96 -435.16 -435.10 -424.22 -412.99 -413.20 -401.40 -401.46 -388.55 -374.75 -374.97 -360.68 -346.24 -346.14 -332.24 -332.22 -318.96 -306.56 -306.74 -294.55 -282.68 -282.61 -270.70 -270.74
-521.68 -512.20 -501.95 -501.93 -491.76 -491.71 -481.58 -471.29 -471.10 -460.81 -450.31 -450.36 -439.72 -439.75 -429.04 -418.16 -418.41 -407.28 -407.29 -394.78 -381.09 -381.20 -366.59 -352.01 -351.96 -337.67 -337.63 -324.14 -311.28 -311.47 -299.03 -286.73 -286.88 -274.81 -275.02
-522.15 -512.19 -501.89 -501.99 -491.73 -491.71 -481.49 -471.14 -471.12 -460.74 -450.16 -450.38 -439.74 -439.88 -429.01 -418.25 -418.36 -407.13 -407.29 -395.04 -380.86 -380.60 -366.29 -351.50 -351.67 -337.70 -337.59 -324.04 -311.12 -311.28 -298.92 -286.83 -286.70 -274.59 -274.57
-528.07 -517.78 -507.37 -507.26 -496.87 -496.79 -486.35 -475.79 -475.74 -465.16 -454.91 -454.89 -444.40 -444.34 -433.77 -423.48 -423.69 -413.06 -413.19 -401.64 -387.24 -387.20 -372.04 -356.96 -356.82 -342.65 -342.75 -328.85 -315.49 -315.64 -303.30 -290.85 -290.90 -278.74 -278.75
