5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 1.828800e+02 1.828800e+02
5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081013e+01 5.081013e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 1.828801e+02 1.828801e+02
5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081013e+01 5.081013e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 1.828801e+02 1.828801e+02
5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 1.828800e+02 1.828800e+02
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01
5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
