2.638095e-04 1.587621e-04 1.336538e-04 1.745414e-04 2.395119e-04 2.513540e-04 2.241854e-04 2.297132e-04 2.357224e-04 2.635841e-04 2.582592e-04 2.574713e-04 2.297386e-04 2.428638e-04 2.228872e-04 2.232217e-04 1.906573e-04 1.590197e-04 2.298250e-04 2.480854e-04 1.391105e-04 2.312587e-04 4.588166e-04 6.402268e-04 5.403635e-04 3.272917e-04 2.185179e-04 1.806888e-04 1.061939e-04 6.603927e-05 1.216953e-04 2.001313e-04 1.604965e-04 3.582006e-04 4.534288e-04
2.770075e-04 2.593838e-04 2.671788e-04 2.728601e-04 2.988410e-04 2.703743e-04 2.106767e-04 1.992733e-04 2.052825e-04 2.596923e-04 2.713963e-04 2.734234e-04 2.729350e-04 2.329386e-04 1.417413e-04 1.453327e-04 1.731538e-04 2.668624e-04 3.023234e-04 3.112362e-04 1.807543e-04 2.131856e-04 3.955749e-04 6.366986e-04 7.240688e-04 3.838105e-04 2.322213e-04 1.736280e-04 9.758793e-05 1.012597e-04 2.159405e-04 1.605981e-04 1.024329e-04 1.875300e-04 1.942593e-04
2.176501e-04 1.096738e-04 2.197254e-04 2.671356e-04 2.428023e-04 1.862935e-04 1.461256e-04 2.446367e-04 2.653291e-04 2.084783e-04 2.452289e-04 2.732429e-04 2.472752e-04 2.542593e-04 2.437384e-04 2.111880e-04 1.708098e-04 2.398278e-04 2.062982e-04 1.723396e-04 1.458997e-04 2.740712e-04 4.693967e-04 5.377318e-04 3.275446e-04 2.648975e-04 1.782568e-04 1.686542e-04 1.443952e-04 1.501862e-04 1.779070e-04 1.951981e-04 1.661022e-04 2.244898e-04 2.272034e-04
1.742649e-04 7.031819e-05 1.065255e-04 2.174396e-04 1.682199e-04 2.710067e-04 2.308388e-04 3.293498e-04 2.901055e-04 2.312520e-04 2.680025e-04 2.696907e-04 2.358795e-04 2.428636e-04 2.835071e-04 2.088543e-04 1.835029e-04 2.303349e-04 1.869073e-04 1.556676e-04 1.823905e-04 3.105620e-04 4.250487e-04 1.735583e-04 1.303191e-04 7.942408e-05 8.983142e-05 1.413385e-04 1.170795e-04 1.603944e-04 1.814777e-04 1.987688e-04 1.738278e-04 2.014168e-04 2.041303e-04
1.467350e-04 1.845241e-04 1.615628e-04 1.501939e-04 2.293705e-04 3.519448e-04 4.882112e-04 3.245012e-04 2.235411e-04 3.457168e-04 3.226021e-04 2.660752e-04 2.515932e-04 2.549176e-04 2.728415e-04 2.676769e-04 2.639380e-04 2.347586e-04 2.402817e-04 2.626088e-04 2.345810e-04 2.393365e-04 1.684869e-04 2.650725e-04 3.598681e-04 1.263285e-04 7.863589e-05 8.817933e-05 7.051798e-05 1.146649e-04 2.415299e-04 2.140184e-04 1.648039e-04 1.417684e-04 1.303482e-04
2.882570e-04 2.146581e-04 2.035854e-04 4.567815e-04 2.370559e-04 3.596302e-04 3.856060e-04 5.141640e-04 3.146625e-04 2.919400e-04 3.203456e-04 2.705952e-04 2.284376e-04 2.354165e-04 2.796935e-04 2.729103e-04 2.011452e-04 2.390250e-04 2.147690e-04 2.199467e-04 1.856860e-04 2.233092e-04 2.305270e-04 3.659241e-04 4.413472e-04 1.616031e-04 8.017490e-05 7.994507e-05 9.356602e-05 2.006153e-04 1.689256e-04 2.240034e-04 2.115523e-04 2.860495e-04 2.658113e-04
4.140239e-04 2.164015e-04 5.163306e-04 7.610356e-04 4.266526e-04 2.662073e-04 2.615682e-04 4.300075e-04 4.666158e-04 3.038400e-04 2.571537e-04 2.580877e-04 1.792751e-04 1.862540e-04 2.649901e-04 2.286524e-04 1.732570e-04 2.673313e-04 2.430753e-04 2.098697e-04 1.417046e-04 1.793278e-04 3.057684e-04 4.700429e-04 5.174580e-04 2.071591e-04 1.447145e-04 1.511816e-04 2.646502e-04 2.095042e-04 9.948097e-05 1.545588e-04 2.164337e-04 3.437583e-04 2.892947e-04
1.410918e-04 1.436396e-04 3.216581e-04 3.971967e-04 3.984357e-04 2.623683e-04 2.549155e-04 2.667802e-04 2.123595e-04 2.049099e-04 1.671655e-04 1.831881e-04 1.795689e-04 1.790976e-04 1.612928e-04 2.522339e-04 2.568706e-04 2.718102e-04 3.167427e-04 4.269837e-04 2.523013e-04 2.625359e-04 3.353387e-04 5.230040e-04 5.849543e-04 2.427931e-04 2.691301e-04 4.159279e-04 6.078882e-04 5.286123e-04 2.119964e-04 1.974856e-04 1.745254e-04 2.899505e-04 2.794924e-04
2.401720e-04 1.838228e-04 1.808251e-04 2.563637e-04 2.600898e-04 2.610882e-04 2.153559e-04 2.512736e-04 1.968529e-04 1.984925e-04 1.258832e-04 1.547746e-04 2.026288e-04 1.654957e-04 1.417350e-04 2.326762e-04 2.907051e-04 2.710896e-04 2.448735e-04 3.551144e-04 1.962138e-04 4.409469e-04 5.922122e-04 7.798774e-04 5.667200e-04 5.437971e-04 1.882294e-04 4.126678e-04 4.741175e-04 5.798849e-04 2.921919e-04 1.748411e-04 1.292428e-04 1.715613e-04 2.185122e-04
3.792209e-04 2.411445e-04 2.258154e-04 2.457169e-04 2.593828e-04 2.271413e-04 1.558105e-04 2.538663e-04 3.145430e-04 3.021249e-04 2.163090e-04 1.332473e-04 2.308538e-04 2.428718e-04 1.745272e-04 2.346925e-04 2.672468e-04 1.853772e-04 1.511537e-04 1.370746e-04 1.103029e-04 3.550360e-04 9.046258e-04 4.885573e-04 1.790864e-04 6.763619e-04 6.174301e-04 2.710387e-04 2.461827e-04 2.278459e-04 2.166874e-04 1.799152e-04 1.394977e-04 8.787255e-05 6.829406e-05
