6.456944e-04 2.962464e-04 1.975190e-04 2.780615e-04 2.266271e-04 4.600681e-04 4.988601e-04 4.992770e-04 4.120143e-04 4.092607e-04 4.109117e-04 4.131921e-04 3.057052e-04 3.186848e-04 4.485938e-04 2.559635e-04 2.412530e-04 3.039486e-04 3.955855e-04 7.547298e-04 4.222379e-04 8.422929e-04 1.600561e-03 1.781359e-03 1.469962e-03 8.979037e-04 7.313139e-04 4.836340e-04 4.626105e-04 4.214673e-04 4.281726e-04 7.000494e-04 8.021801e-04 1.397810e-03 1.464661e-03
7.630878e-04 4.618101e-04 3.693123e-04 3.011616e-04 1.327627e-04 2.772901e-04 6.246812e-04 5.184601e-04 4.311974e-04 4.071013e-04 4.040793e-04 4.069541e-04 4.125846e-04 4.177644e-04 4.598715e-04 2.016228e-04 9.310972e-05 3.513521e-04 7.931363e-04 1.287150e-03 7.383474e-04 8.104320e-04 1.451808e-03 1.704746e-03 1.676902e-03 1.177479e-03 7.931058e-04 4.496878e-04 4.717567e-04 4.818025e-04 4.988251e-04 4.573523e-04 5.182854e-04 9.618989e-04 8.896472e-04
6.280728e-04 3.722467e-04 3.738541e-04 3.441059e-04 3.042724e-04 5.094366e-04 4.268071e-04 4.743813e-04 4.076638e-04 2.096046e-04 3.219119e-04 4.040537e-04 4.313169e-04 3.173832e-04 1.920960e-04 3.225532e-05 8.101174e-05 3.091842e-04 3.963429e-04 6.699892e-04 5.597352e-04 1.006874e-03 1.659679e-03 1.537089e-03 8.288403e-04 7.785307e-04 6.465942e-04 4.935895e-04 9.351047e-04 9.623166e-04 4.546055e-04 6.478631e-04 8.134263e-04 7.915692e-04 6.967693e-04
3.616052e-04 2.855638e-04 2.117089e-04 2.880893e-04 3.272816e-04 5.624622e-04 4.798327e-04 5.274069e-04 4.878735e-04 3.434334e-04 4.557407e-04 3.990072e-04 4.104991e-04 2.965654e-04 1.557989e-04 1.393813e-04 1.456229e-04 3.341968e-04 4.093011e-04 4.048176e-04 5.876724e-04 1.034811e-03 1.471902e-03 6.380700e-04 5.233456e-04 3.691976e-04 4.070526e-04 4.915644e-04 9.330796e-04 1.305686e-03 7.844321e-04 9.776897e-04 7.741572e-04 5.763397e-04 4.815399e-04
1.262116e-04 5.335626e-04 3.018271e-04 4.791051e-05 2.914841e-04 5.648889e-04 8.230832e-04 4.001582e-04 2.498891e-04 8.133165e-04 6.911394e-04 4.064958e-04 3.573551e-04 3.312843e-04 3.906740e-04 3.964483e-04 4.095922e-04 4.417352e-04 4.637924e-04 4.406778e-04 5.038239e-04 6.533030e-04 6.274916e-04 1.082881e-03 1.479417e-03 5.711957e-04 3.971549e-04 4.364141e-04 4.832235e-04 8.060529e-04 1.570847e-03 1.114269e-03 5.636842e-04 5.211773e-04 4.898796e-04
3.566868e-04 4.564546e-04 2.564164e-04 7.201058e-04 2.957421e-04 5.691469e-04 6.274560e-04 8.207978e-04 3.760922e-04 5.065717e-04 6.485490e-04 4.004513e-04 3.589681e-04 3.704185e-04 4.262154e-04 3.953961e-04 2.219965e-04 3.796505e-04 4.685235e-04 4.522032e-04 4.808221e-04 4.847226e-04 4.904659e-04 7.795452e-04 1.308970e-03 7.176990e-04 4.043764e-04 4.063161e-04 4.168817e-04 7.676680e-04 9.260595e-04 1.331987e-03 8.190169e-04 7.448222e-04 7.470881e-04
6.794109e-04 4.279270e-04 9.888021e-04 1.417099e-03 7.315774e-04 4.111412e-04 4.134094e-04 6.890399e-04 7.673757e-04 4.793836e-04 3.969901e-04 3.394482e-04 3.142485e-04 3.256989e-04 3.987366e-04 2.571448e-04 9.124455e-05 3.540749e-04 4.429478e-04 5.134330e-04 4.253123e-04 4.292127e-04 5.139037e-04 8.941469e-04 1.048497e-03 6.668222e-04 4.954076e-04 5.140436e-04 6.658513e-04 4.485022e-04 3.073024e-04 7.132296e-04 9.873499e-04 8.959920e-04 8.316239e-04
3.596565e-04 3.581025e-04 6.391247e-04 6.790901e-04 6.790486e-04 4.106859e-04 4.120706e-04 4.710739e-04 4.319050e-04 4.340472e-04 2.759586e-04 9.068828e-05 9.065584e-05 1.297924e-04 3.370541e-04 4.030176e-04 3.288096e-04 3.541866e-04 5.575941e-04 8.655401e-04 5.481805e-04 5.350934e-04 8.556143e-04 1.354154e-03 1.582015e-03 7.777001e-04 6.851132e-04 9.035516e-04 1.451837e-03 1.206207e-03 4.497105e-04 6.198377e-04 6.064964e-04 1.229303e-03 1.237498e-03
4.973350e-04 3.847565e-04 3.663228e-04 4.062881e-04 4.064970e-04 4.075712e-04 2.622875e-04 3.884002e-04 3.492312e-04 3.693283e-04 3.113099e-04 1.328301e-04 1.599586e-04 1.615960e-04 3.448091e-04 4.107726e-04 4.184912e-04 4.175090e-04 4.127438e-04 7.206898e-04 4.395324e-04 8.719661e-04 1.286756e-03 1.785296e-03 1.566725e-03 1.330806e-03 4.889490e-04 8.097816e-04 1.026633e-03 1.342203e-03 6.394414e-04 4.802005e-04 4.825907e-04 8.836322e-04 1.311468e-03
6.453746e-04 3.787356e-04 3.571328e-04 3.992406e-04 4.004501e-04 2.696564e-04 2.307210e-05 2.556915e-04 4.079807e-04 4.034681e-04 3.612333e-04 3.250609e-04 3.784422e-04 4.066206e-04 4.098131e-04 4.047406e-04 4.088403e-04 3.813780e-04 3.556351e-04 3.309441e-04 3.528782e-04 7.853118e-04 1.678671e-03 1.158994e-03 7.800529e-04 1.544593e-03 1.273062e-03 4.770861e-04 4.747633e-04 4.734896e-04 4.733660e-04 4.919514e-04 4.989219e-04 4.273516e-04 5.204909e-04
3.877029e-04 4.629880e-04 3.402364e-04 3.498586e-04 3.846786e-04 4.078375e-04 2.733681e-04 4.130065e-04 3.297234e-04 1.576638e-04 1.486277e-04 2.956504e-04 3.652611e-04 4.070394e-04 4.098175e-04 1.859296e-04 2.792491e-04 5.675128e-04 6.173910e-04 1.180264e-03 4.061316e-04 8.385652e-04 1.496666e-03 1.000864e-03 4.739183e-04 6.957381e-04 4.749899e-04 4.749112e-04 4.745749e-04 4.757228e-04 1.249740e-03 6.305903e-04 4.389839e-04 4.194992e-04 5.099251e-04
1.909222e-04 4.054019e-04 3.363518e-04 3.225688e-04 3.890463e-04 4.146820e-04 4.108854e-04 4.135076e-04 3.302245e-04 1.621507e-04 1.330200e-04 2.838349e-04 3.670455e-04 4.088906e-04 3.945715e-04 2.786184e-04 2.273320e-04 6.269257e-04 1.204043e-03 1.696501e-03 8.768184e-04 4.819009e-04 1.110333e-03 9.002271e-04 4.106502e-04 4.672468e-04 4.464717e-04 4.488559e-04 4.772683e-04 8.688928e-04 1.773979e-03 1.279752e-03 5.087402e-04 4.964915e-04 3.860283e-04
2.972115e-04 2.782662e-04 2.639527e-04 2.880823e-04 3.806446e-04 4.155344e-04 4.168014e-04 4.165715e-04 4.135029e-04 7.015661e-04 5.012561e-04 2.875291e-04 3.714041e-04 3.962272e-04 3.465208e-04 3.634642e-04 4.425545e-04 7.825625e-04 1.275686e-03 1.683257e-03 1.645731e-03 1.268370e-03 4.797550e-04 5.744190e-04 4.586169e-04 4.106479e-04 3.878927e-04 3.834991e-04 4.542781e-04 8.572577e-04 1.712767e-03 1.349204e-03 7.716333e-04 4.506356e-04 3.483973e-04
5.529358e-04 2.424380e-04 3.202233e-04 3.500014e-04 4.087374e-04 4.106693e-04 4.181437e-04 4.620557e-04 5.274832e-04 5.219073e-04 5.930203e-04 3.025238e-04 3.544539e-04 3.672245e-04 3.429572e-04 3.630678e-04 4.089414e-04 5.904805e-04 9.238556e-04 1.388695e-03 1.523820e-03 1.708011e-03 1.239490e-03 1.096304e-03 6.256167e-04 3.956250e-04 3.728698e-04 4.166917e-04 4.708875e-04 4.509689e-04 9.609845e-04 6.059905e-04 6.203593e-04 5.207247e-04 3.589163e-04
5.833595e-04 7.092167e-05 3.014822e-04 3.963421e-04 4.038557e-04 4.097327e-04 4.185866e-04 6.900676e-04 7.693789e-04 4.215590e-04 3.251005e-04 3.198286e-04 3.067025e-04 3.194731e-04 3.531941e-04 3.933539e-04 4.743719e-04 5.027408e-04 6.970174e-04 1.013940e-03 1.176831e-03 1.244687e-03 1.567075e-03 1.178452e-03 8.205918e-04 4.447845e-04 3.970952e-04 4.483147e-04 4.475983e-04 4.464795e-04 4.005121e-04 3.968859e-04 5.469188e-04 5.936701e-04 4.263089e-04
3.109074e-04 5.547708e-04 5.248705e-04 1.561073e-04 3.977145e-04 4.091691e-04 4.164858e-04 5.019378e-04 4.861477e-04 4.894874e-04 3.929887e-04 3.876336e-04 3.910978e-04 4.007884e-04 3.980877e-04 4.094026e-04 4.965255e-04 6.842858e-04 7.734135e-04 9.815501e-04 1.416663e-03 1.273892e-03 6.763554e-04 5.441867e-04 4.989677e-04 7.154730e-04 5.838440e-04 3.907957e-04 3.910615e-04 4.116208e-04 4.378191e-04 7.105870e-04 1.268513e-03 6.980326e-04 4.411791e-04
3.047983e-04 4.665793e-04 1.331406e-04 3.578453e-04 5.223172e-04 4.083476e-04 4.154757e-04 3.571124e-04 3.413223e-04 3.864218e-04 3.861652e-04 3.561472e-04 2.700273e-04 3.726568e-04 3.840164e-04 4.303731e-04 4.455947e-04 5.977402e-04 7.418644e-04 9.256198e-04 1.011613e-03 8.688424e-04 3.971376e-04 3.883665e-04 5.941824e-04 1.020231e-03 8.886023e-04 8.993934e-04 9.026368e-04 9.231961e-04 8.959697e-04 1.433165e-03 1.500081e-03 7.048347e-04 6.035305e-04
2.980997e-04 6.547562e-05 4.043232e-04 7.909657e-04 5.297954e-04 4.158258e-04 4.154155e-04 3.548382e-04 3.165152e-04 3.221642e-04 3.226956e-04 2.972296e-04 1.066972e-04 1.197425e-04 3.147244e-04 3.941544e-04 4.498658e-04 4.709324e-04 6.835570e-04 9.275819e-04 5.461356e-04 3.907040e-04 4.931291e-04 4.472359e-04 5.541011e-04 1.172969e-03 1.545639e-03 1.802831e-03 1.807983e-03 1.756417e-03 1.619235e-03 1.756695e-03 1.720262e-03 8.201153e-04 4.793964e-04
5.594169e-04 2.708031e-04 4.563141e-04 7.955790e-04 5.321217e-04 4.159222e-04 4.152185e-04 4.218707e-04 3.839617e-04 3.245399e-04 3.043667e-04 3.267939e-04 2.787556e-04 2.878372e-04 3.841846e-04 4.193833e-04 4.683285e-04 4.780219e-04 6.726766e-04 6.419115e-04 4.364111e-04 4.894173e-04 1.228563e-03 5.868802e-04 6.475610e-04 1.417368e-03 1.642716e-03 1.812719e-03 1.754894e-03 1.517304e-03 1.258975e-03 9.220423e-04 7.918964e-04 4.081024e-04 4.075617e-04
5.136928e-04 2.925913e-04 5.981177e-04 6.113605e-04 3.459867e-04 4.161081e-04 4.163157e-04 4.231187e-04 3.946744e-04 3.107964e-04 3.097667e-04 3.271610e-04 3.037894e-04 3.400728e-04 4.239812e-04 4.591799e-04 4.843911e-04 4.885564e-04 7.864778e-04 7.871083e-04 7.961021e-04 9.020529e-04 1.761315e-03 1.119633e-03 7.934522e-04 1.524501e-03 1.812201e-03 1.813786e-03 1.663023e-03 1.285281e-03 9.299037e-04 6.613365e-04 3.655910e-04 3.689810e-04 3.763187e-04
9.891617e-05 3.464499e-04 3.488088e-04 1.080022e-04 3.130455e-04 4.173398e-04 4.202943e-04 3.832932e-04 3.374777e-04 3.075072e-04 3.010650e-04 3.116263e-04 3.316819e-04 3.678626e-04 4.195396e-04 4.595823e-04 4.869991e-04 4.882242e-04 1.043006e-03 1.590643e-03 9.208233e-04 8.973944e-04 1.744870e-03 1.657005e-03 1.666526e-03 1.683558e-03 1.867221e-03 1.845742e-03 1.800153e-03 1.421950e-03 5.832996e-04 4.453598e-04 3.126775e-04 3.511425e-04 3.702006e-04
1.667442e-04 2.893988e-04 6.169096e-04 4.635958e-04 5.353479e-04 4.183254e-04 4.213036e-04 3.754564e-04 3.650912e-04 3.509553e-04 2.885978e-04 3.029153e-04 3.474502e-04 4.165137e-04 4.363852e-04 3.964608e-04 4.418157e-04 4.718905e-04 1.026672e-03 1.373565e-03 8.953080e-04 8.718792e-04 1.394988e-03 1.815223e-03 1.824744e-03 1.509682e-03 1.206309e-03 1.126379e-03 1.834366e-03 1.456162e-03 6.162840e-04 1.087802e-03 1.025347e-03 7.332473e-04 3.887562e-04
3.905129e-04 2.990163e-04 5.664665e-04 8.084831e-04 5.357843e-04 4.187618e-04 4.214885e-04 4.210547e-04 4.233618e-04 4.252289e-04 3.607147e-04 2.981407e-04 3.918643e-04 4.415027e-04 4.448044e-04 3.848879e-04 3.799679e-04 4.436677e-04 6.278099e-04 8.983912e-04 5.702194e-04 6.013371e-04 9.233287e-04 1.337179e-03 1.552668e-03 7.475129e-04 4.322200e-04 3.282658e-04 1.308762e-03 1.467562e-03 6.471449e-04 1.168135e-03 1.649228e-03 7.622476e-04 4.015363e-04
