8.534400e+00 8.896698e+00 8.896698e+00 9.372846e+00 9.814051e+00 9.814051e+00 1.031149e+01 1.068819e+01 1.068819e+01 1.106426e+01 1.106426e+01 1.145838e+01 1.162085e+01 1.162085e+01 1.255508e+01 1.286820e+01 1.286820e+01 1.317398e+01 1.317398e+01 1.341864e+01 1.344696e+01 1.344696e+01 1.356359e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
9.359704e+00 9.647590e+00 9.647590e+00 1.000109e+01 1.031240e+01 1.031240e+01 1.065358e+01 1.100643e+01 1.100643e+01 1.121119e+01 1.121119e+01 1.144685e+01 1.234030e+01 1.234030e+01 1.265121e+01 1.297996e+01 1.297996e+01 1.313747e+01 1.313747e+01 1.339499e+01 1.344544e+01 1.344544e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.021413e+01 1.051017e+01 1.051017e+01 1.073944e+01 1.089906e+01 1.089906e+01 1.096275e+01 1.118454e+01 1.118454e+01 1.136602e+01 1.136602e+01 1.218146e+01 1.236397e+01 1.236397e+01 1.257025e+01 1.294294e+01 1.294294e+01 1.311721e+01 1.311721e+01 1.338676e+01 1.344521e+01 1.344521e+01 1.356360e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01
1.021413e+01 1.051017e+01 1.051017e+01 1.073944e+01 1.089906e+01 1.089906e+01 1.096275e+01 1.118454e+01 1.118454e+01 1.136602e+01 1.136602e+01 1.218146e+01 1.236397e+01 1.236397e+01 1.257025e+01 1.294294e+01 1.294294e+01 1.311721e+01 1.311721e+01 1.338676e+01 1.344521e+01 1.344521e+01 1.356360e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01
1.094224e+01 1.135353e+01 1.135353e+01 1.133255e+01 1.123682e+01 1.123682e+01 1.128551e+01 1.131995e+01 1.131995e+01 1.210687e+01 1.210687e+01 1.221330e+01 1.242536e+01 1.242536e+01 1.266369e+01 1.290432e+01 1.290432e+01 1.325635e+01 1.325635e+01 1.339997e+01 1.341120e+01 1.341120e+01 1.356360e+01 1.356359e+01 1.356359e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01
1.142785e+01 1.205999e+01 1.205999e+01 1.178833e+01 1.157534e+01 1.157534e+01 1.136234e+01 1.222647e+01 1.222647e+01 1.210497e+01 1.210497e+01 1.209819e+01 1.235336e+01 1.235336e+01 1.262022e+01 1.288620e+01 1.288620e+01 1.329265e+01 1.329265e+01 1.342735e+01 1.341120e+01 1.341120e+01 1.356359e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.142785e+01 1.205999e+01 1.205999e+01 1.178833e+01 1.157534e+01 1.157534e+01 1.136234e+01 1.222647e+01 1.222647e+01 1.210497e+01 1.210497e+01 1.209819e+01 1.235336e+01 1.235336e+01 1.262022e+01 1.288620e+01 1.288620e+01 1.329265e+01 1.329265e+01 1.342735e+01 1.341120e+01 1.341120e+01 1.356359e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.136299e+01 1.171145e+01 1.171145e+01 1.167180e+01 1.154554e+01 1.154554e+01 1.226182e+01 1.214624e+01 1.214624e+01 1.205726e+01 1.205726e+01 1.206726e+01 1.231846e+01 1.231846e+01 1.259151e+01 1.286489e+01 1.286489e+01 1.328371e+01 1.328371e+01 1.341870e+01 1.341120e+01 1.341120e+01 1.356360e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.136299e+01 1.171145e+01 1.171145e+01 1.167180e+01 1.154554e+01 1.154554e+01 1.226182e+01 1.214624e+01 1.214624e+01 1.205726e+01 1.205726e+01 1.206726e+01 1.231846e+01 1.231846e+01 1.259151e+01 1.286489e+01 1.286489e+01 1.328371e+01 1.328371e+01 1.341870e+01 1.341120e+01 1.341120e+01 1.356360e+01 1.356360e+01 1.356360e+01 1.371600e+01 1.371600e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
1.113048e+01 1.140951e+01 1.140951e+01 1.138038e+01 1.236936e+01 1.236936e+01 1.212127e+01 1.201453e+01 1.201453e+01 1.195100e+01 1.195100e+01 1.209857e+01 1.231962e+01 1.231962e+01 1.257741e+01 1.285861e+01 1.285861e+01 1.323996e+01 1.323996e+01 1.339535e+01 1.344858e+01 1.344858e+01 1.356360e+01 1.356360e+01 1.356360e+01 1.371599e+01 1.371599e+01 1.371600e+01 1.386840e+01 1.386840e+01 1.386840e+01 1.402080e+01 1.402080e+01 1.402080e+01 1.402080e+01
