-155.96 -152.34 -146.95 -146.95 -140.82 -140.82 -134.46 -128.04 -128.04 -121.57 -114.96 -114.96 -108.08 -108.08 -100.79 -93.03 -93.03 -84.79 -84.79 -76.12 -67.18 -67.18 -58.19 -49.42 -49.42 -41.01 -41.01 -33.01 -25.30 -25.30 -17.72 -15.04 -15.30 -13.28 -13.06
-156.27 -152.29 -147.23 -147.23 -141.47 -141.47 -135.38 -129.17 -129.17 -122.88 -116.45 -116.45 -109.75 -109.75 -102.64 -95.01 -95.01 -86.83 -86.83 -78.11 -68.95 -68.95 -59.57 -50.28 -50.28 -41.44 -41.44 -33.31 -25.65 -25.65 -19.46 -17.14 -16.63 -14.70 -14.30
-156.38 -152.44 -147.57 -147.57 -142.09 -142.09 -136.31 -130.41 -130.41 -124.41 -118.25 -118.25 -111.82 -111.82 -104.95 -97.51 -97.51 -89.39 -89.39 -80.58 -71.12 -71.12 -61.17 -51.14 -51.14 -41.69 -41.69 -33.58 -26.16 -26.16 -21.36 -18.84 -18.75 -16.01 -15.78
-156.38 -152.44 -147.57 -147.57 -142.09 -142.09 -136.31 -130.41 -130.41 -124.41 -118.25 -118.25 -111.82 -111.82 -104.95 -97.51 -97.51 -89.39 -89.39 -80.58 -71.12 -71.12 -61.17 -51.14 -51.14 -41.69 -41.69 -33.58 -26.16 -26.16 -21.00 -18.10 -18.89 -16.00 -15.75
-156.25 -152.69 -147.92 -147.92 -142.65 -142.65 -137.21 -131.72 -131.72 -126.14 -120.40 -120.40 -114.35 -114.35 -107.82 -100.65 -100.65 -92.68 -92.68 -83.80 -74.01 -74.01 -63.40 -52.36 -52.36 -41.92 -41.92 -34.13 -27.12 -27.12 -23.43 -20.16 -20.11 -17.12 -17.44
-155.41 -152.63 -147.87 -147.87 -142.90 -142.90 -137.97 -133.05 -133.05 -128.04 -122.86 -122.86 -117.34 -117.34 -111.32 -104.57 -104.57 -96.88 -96.88 -88.08 -78.09 -78.09 -66.94 -54.91 -54.91 -42.96 -42.96 -35.88 -29.15 -29.15 -25.92 -22.33 -21.84 -18.53 -18.58
-155.41 -152.63 -147.87 -147.87 -142.90 -142.90 -137.97 -133.05 -133.05 -128.04 -122.86 -122.86 -117.34 -117.34 -111.32 -104.57 -104.57 -96.88 -96.88 -88.08 -78.09 -78.09 -66.94 -54.91 -54.91 -42.96 -42.96 -35.88 -29.33 -29.15 -25.39 -22.06 -21.94 -18.52 -18.10
-152.95 -150.22 -146.57 -146.57 -142.58 -142.58 -138.50 -134.35 -134.35 -130.08 -125.60 -125.60 -120.78 -120.78 -115.44 -109.33 -109.33 -102.15 -102.15 -93.65 -83.73 -83.73 -72.58 -60.76 -60.76 -49.43 -49.43 -40.74 -32.89 -32.89 -26.86 -23.95 -24.20 -19.75 -19.51
-152.95 -150.22 -146.57 -146.57 -142.58 -142.58 -138.50 -134.35 -134.35 -130.08 -125.60 -125.60 -120.78 -120.78 -115.44 -109.33 -109.33 -102.15 -102.15 -93.65 -83.73 -83.73 -72.58 -60.76 -60.76 -49.43 -49.43 -40.74 -32.89 -32.89 -27.45 -23.55 -23.15 -19.43 -20.17
-149.59 -147.38 -144.86 -144.86 -142.02 -142.02 -138.95 -135.69 -135.69 -132.25 -128.59 -128.59 -124.61 -124.61 -120.15 -114.92 -114.92 -108.52 -108.52 -100.53 -90.77 -90.77 -79.63 -67.91 -67.91 -56.60 -56.60 -46.67 -37.58 -37.58 -29.05 -24.64 -24.15 -21.42 -21.25
