-319.48 -312.45 -305.95 -305.95 -299.80 -299.80 -293.76 -287.57 -287.57 -281.01 -273.91 -273.91 -266.20 -266.20 -257.89 -249.02 -249.02 -239.65 -239.65 -229.88 -219.85 -219.85 -209.73 -199.70 -199.70 -189.97 -189.97 -180.66 -171.68 -171.68 -162.89 -154.18 -154.18 -145.45 -145.45
-320.72 -313.39 -306.90 -306.90 -300.93 -300.93 -295.10 -289.09 -289.09 -282.72 -275.85 -275.85 -268.40 -268.40 -260.33 -251.63 -251.63 -242.35 -242.35 -232.54 -222.31 -222.31 -211.84 -201.42 -201.42 -191.41 -191.41 -182.10 -173.27 -173.27 -164.64 -156.06 -156.06 -147.44 -147.44
-321.77 -314.00 -307.72 -307.72 -302.19 -302.19 -296.76 -291.07 -291.07 -284.96 -278.34 -278.34 -271.13 -271.13 -263.27 -254.73 -254.73 -245.48 -245.48 -235.57 -225.04 -225.04 -214.08 -203.04 -203.04 -192.56 -192.56 -183.34 -174.79 -174.79 -166.42 -157.99 -157.99 -149.48 -149.48
-321.77 -314.00 -307.72 -307.72 -302.19 -302.19 -296.76 -291.07 -291.07 -284.96 -278.34 -278.34 -271.13 -271.13 -263.27 -254.73 -254.73 -245.48 -245.48 -235.57 -225.04 -225.04 -214.08 -203.04 -203.04 -192.56 -192.56 -183.34 -174.79 -174.79 -166.42 -157.99 -157.99 -149.48 -149.48
-322.91 -314.40 -308.71 -308.71 -303.87 -303.87 -298.95 -293.62 -293.62 -287.78 -281.40 -281.40 -274.44 -274.44 -266.81 -258.44 -258.44 -249.25 -249.25 -239.22 -228.36 -228.36 -216.80 -204.88 -204.88 -193.55 -193.55 -184.68 -176.56 -176.56 -168.44 -160.13 -160.13 -151.64 -151.64
-325.07 -315.41 -310.78 -310.78 -306.57 -306.57 -301.98 -296.87 -296.87 -291.23 -285.07 -285.07 -278.36 -278.36 -271.00 -262.86 -262.86 -253.82 -253.82 -243.78 -232.69 -232.69 -220.61 -207.80 -207.80 -195.13 -195.13 -186.95 -179.13 -179.13 -171.03 -162.63 -162.63 -154.03 -154.03
-325.07 -315.41 -310.78 -310.78 -306.57 -306.57 -301.98 -296.87 -296.87 -291.23 -285.07 -285.07 -278.36 -278.36 -271.00 -262.86 -262.86 -253.82 -253.82 -243.78 -232.69 -232.69 -220.61 -207.80 -207.80 -195.13 -195.13 -186.95 -179.13 -179.13 -171.03 -162.63 -162.63 -154.03 -154.03
-330.18 -321.60 -315.84 -315.84 -310.96 -310.96 -306.06 -300.86 -300.86 -295.29 -289.31 -289.31 -282.85 -282.85 -275.83 -268.06 -268.06 -259.32 -259.32 -249.44 -238.34 -238.34 -226.23 -213.60 -213.60 -201.51 -201.51 -191.91 -183.11 -183.11 -174.40 -165.59 -165.59 -156.68 -156.68
-330.18 -321.60 -315.84 -315.84 -310.96 -310.96 -306.06 -300.86 -300.86 -295.29 -289.31 -289.31 -282.85 -282.85 -275.83 -268.06 -268.06 -259.32 -259.32 -249.44 -238.34 -238.34 -226.23 -213.60 -213.60 -201.51 -201.51 -191.91 -183.11 -183.11 -174.40 -165.59 -165.59 -156.68 -156.68
-336.30 -328.37 -321.94 -321.94 -316.31 -316.31 -310.91 -305.44 -305.44 -299.82 -293.98 -293.98 -287.83 -287.83 -281.24 -273.99 -273.99 -265.75 -265.75 -256.20 -245.17 -245.17 -233.04 -220.49 -220.49 -208.42 -208.42 -197.70 -187.80 -187.80 -178.25 -168.86 -168.86 -159.54 -159.54
