4.779808e-04 2.651662e-04 2.025528e-04 2.560494e-04 3.316134e-04 3.935943e-04 3.900483e-04 3.999319e-04 4.296373e-04 4.233733e-04 4.139884e-04 4.173166e-04 3.528450e-04 3.832662e-04 4.799371e-04 3.731547e-04 3.121964e-04 2.572206e-04 3.727541e-04 5.561402e-04 3.180366e-04 5.950687e-04 1.238797e-03 1.460021e-03 1.176474e-03 8.938173e-04 7.122197e-04 4.190928e-04 3.288910e-04 2.242427e-04 2.541035e-04 3.652528e-04 3.107886e-04 9.685220e-04 1.260487e-03
5.960292e-04 4.413138e-04 4.055054e-04 3.819142e-04 3.720766e-04 3.570963e-04 3.371566e-04 3.823860e-04 4.120913e-04 4.128967e-04 4.167602e-04 4.229427e-04 4.320056e-04 4.395297e-04 4.616653e-04 3.212591e-04 2.637101e-04 4.279592e-04 6.393771e-04 8.658942e-04 5.330779e-04 6.842999e-04 1.285373e-03 1.615081e-03 1.655219e-03 1.158888e-03 7.548532e-04 3.450597e-04 2.755638e-04 2.929812e-04 4.307557e-04 3.018939e-04 2.146995e-04 5.135989e-04 5.271152e-04
4.451231e-04 2.224917e-04 3.664296e-04 4.161893e-04 3.950787e-04 3.704096e-04 2.373512e-04 3.820213e-04 4.250107e-04 2.922469e-04 3.687601e-04 4.277387e-04 4.475278e-04 4.037943e-04 3.526703e-04 2.253579e-04 1.919109e-04 3.630317e-04 3.251058e-04 3.966781e-04 3.116914e-04 7.297951e-04 1.420396e-03 1.392605e-03 7.693620e-04 6.290270e-04 5.784459e-04 4.352634e-04 4.099659e-04 4.291921e-04 3.411052e-04 3.540178e-04 3.260252e-04 4.714484e-04 5.173782e-04
2.942666e-04 1.337509e-04 1.755086e-04 3.579394e-04 3.352328e-04 5.034584e-04 3.704000e-04 5.150701e-04 5.041381e-04 4.064163e-04 4.829295e-04 4.264730e-04 4.366408e-04 3.929073e-04 3.395914e-04 2.329717e-04 2.106866e-04 3.558966e-04 3.207254e-04 2.694427e-04 3.476385e-04 7.657422e-04 1.236162e-03 5.209396e-04 4.356983e-04 1.899365e-04 2.029302e-04 3.923111e-04 3.670136e-04 4.911913e-04 3.910656e-04 4.039782e-04 3.431345e-04 3.775666e-04 4.234965e-04
2.005847e-04 3.268772e-04 2.562326e-04 2.041066e-04 3.474735e-04 5.550438e-04 7.727996e-04 4.768200e-04 3.621776e-04 7.620948e-04 6.560546e-04 4.271094e-04 4.036622e-04 3.993730e-04 4.413872e-04 4.366041e-04 4.459927e-04 4.494716e-04 4.646349e-04 4.789267e-04 4.855197e-04 5.797428e-04 4.709209e-04 9.245604e-04 1.302849e-03 3.730632e-04 1.675054e-04 1.953325e-04 1.905534e-04 3.173188e-04 6.190220e-04 5.318427e-04 4.134242e-04 3.467209e-04 3.380081e-04
4.466002e-04 3.748596e-04 3.297501e-04 8.398052e-04 3.555660e-04 5.631362e-04 6.047271e-04 7.898078e-04 4.439315e-04 5.038356e-04 6.211129e-04 4.245773e-04 3.659123e-04 3.857229e-04 4.634850e-04 4.512053e-04 3.374875e-04 4.361446e-04 4.510987e-04 4.532894e-04 4.115631e-04 4.182079e-04 4.175648e-04 6.864551e-04 1.173216e-03 5.021433e-04 1.702423e-04 1.670031e-04 2.118250e-04 4.357078e-04 3.993306e-04 6.338544e-04 5.652326e-04 5.978365e-04 5.629709e-04
6.855806e-04 3.915229e-04 1.003227e-03 1.484759e-03 7.608662e-04 4.172925e-04 4.081614e-04 6.587308e-04 7.229306e-04 4.541906e-04 3.952596e-04 3.892518e-04 2.871209e-04 3.069315e-04 4.305483e-04 3.704827e-04 2.591768e-04 4.375917e-04 4.525459e-04 4.748066e-04 2.939086e-04 3.005535e-04 4.829761e-04 8.370377e-04 9.540160e-04 4.540290e-04 2.946224e-04 3.079944e-04 5.456408e-04 3.985990e-04 1.951942e-04 4.297180e-04 6.236908e-04 7.100832e-04 5.934095e-04
2.762823e-04 2.753138e-04 6.081917e-04 7.028182e-04 6.979044e-04 4.104369e-04 4.035478e-04 4.249815e-04 3.635097e-04 3.893350e-04 2.965257e-04 2.333513e-04 2.506976e-04 2.618472e-04 2.495983e-04 4.327238e-04 4.337459e-04 4.194489e-04 5.759716e-04 8.917420e-04 5.128931e-04 4.895249e-04 7.471262e-04 1.197272e-03 1.373957e-03 6.331531e-04 5.861853e-04 8.155112e-04 1.318681e-03 1.128118e-03 4.001844e-04 4.709040e-04 4.651846e-04 6.280146e-04 5.666485e-04
4.300898e-04 3.245987e-04 3.194563e-04 4.140828e-04 4.110532e-04 4.097186e-04 2.927336e-04 3.845903e-04 3.231185e-04 3.535428e-04 2.500835e-04 2.059183e-04 2.992977e-04 2.799911e-04 2.628879e-04 4.460135e-04 5.106036e-04 4.369894e-04 4.345352e-04 7.503055e-04 4.024847e-04 8.826648e-04 1.281892e-03 1.732038e-03 1.342723e-03 1.210871e-03 4.567918e-04 7.982715e-04 9.696967e-04 1.254400e-03 5.873778e-04 4.074046e-04 3.944684e-04 3.937634e-04 5.302297e-04
6.338006e-04 3.832713e-04 3.672576e-04 4.097867e-04 4.142874e-04 3.115692e-04 1.175985e-04 3.200631e-04 4.496086e-04 4.320476e-04 3.216605e-04 2.220160e-04 3.888862e-04 4.415177e-04 3.880765e-04 4.616686e-04 4.875200e-04 3.137872e-04 2.936005e-04 3.278599e-04 2.398123e-04 7.199924e-04 1.838202e-03 1.079677e-03 5.001757e-04 1.397148e-03 1.230303e-03 5.171583e-04 4.692031e-04 4.378977e-04 4.262385e-04 4.681401e-04 4.764731e-04 2.398483e-04 2.092396e-04
