2.239528e-04 1.203741e-04 7.298944e-05 1.094129e-04 1.185214e-04 1.959447e-04 2.175443e-04 2.078111e-04 2.196497e-04 2.105254e-04 2.053394e-04 2.028359e-04 1.550096e-04 1.662379e-04 2.544505e-04 1.363891e-04 1.060051e-04 9.449640e-05 1.622086e-04 2.411488e-04 1.652959e-04 3.592458e-04 6.282486e-04 6.897304e-04 4.257156e-04 4.049875e-04 3.532726e-04 2.054851e-04 1.788780e-04 1.222923e-04 1.342021e-04 2.212778e-04 2.262981e-04 5.411953e-04 6.223785e-04
3.354810e-04 2.285683e-04 1.774699e-04 1.331702e-04 9.118392e-05 1.285768e-04 2.134139e-04 2.543372e-04 2.661758e-04 2.113829e-04 1.996278e-04 1.991863e-04 2.042493e-04 2.259697e-04 2.868235e-04 1.279012e-04 4.994050e-05 1.890633e-04 3.045222e-04 4.024386e-04 2.983495e-04 3.265992e-04 4.448073e-04 6.009943e-04 6.531398e-04 5.122772e-04 3.476887e-04 1.432765e-04 1.505771e-04 1.725658e-04 2.208394e-04 1.575614e-04 1.434923e-04 3.631224e-04 3.685254e-04
2.361296e-04 1.757537e-04 1.942796e-04 1.783922e-04 1.821807e-04 2.410934e-04 1.704304e-04 2.009610e-04 2.114113e-04 1.183207e-04 1.616567e-04 1.937312e-04 2.409292e-04 1.856018e-04 1.138455e-04 1.614122e-05 2.701980e-05 1.166459e-04 1.693787e-04 2.283165e-04 1.864496e-04 3.719202e-04 6.490288e-04 6.325223e-04 3.392041e-04 2.558790e-04 2.822192e-04 2.218247e-04 3.436802e-04 3.703571e-04 2.026681e-04 1.764465e-04 1.847328e-04 2.827496e-04 3.067369e-04
1.186776e-04 1.243233e-04 1.086312e-04 1.578072e-04 1.901339e-04 2.919839e-04 2.213209e-04 2.518515e-04 2.502628e-04 1.939685e-04 2.373046e-04 1.876525e-04 2.222184e-04 1.668910e-04 7.545449e-05 6.541521e-05 7.877076e-05 1.506007e-04 1.834912e-04 1.702034e-04 1.961825e-04 3.816532e-04 6.344686e-04 3.148341e-04 2.452411e-04 9.725800e-05 1.092972e-04 2.285467e-04 3.504022e-04 4.521752e-04 2.733090e-04 2.470874e-04 1.939558e-04 2.112509e-04 2.352382e-04
4.973454e-05 1.901370e-04 1.139123e-04 3.668976e-05 1.556441e-04 2.770544e-04 3.807990e-04 1.952132e-04 1.427598e-04 4.293858e-04 3.569420e-04 1.953669e-04 1.474931e-04 1.369011e-04 1.915122e-04 1.955225e-04 2.132478e-04 2.681415e-04 2.622952e-04 2.193421e-04 2.705941e-04 3.423967e-04 3.269876e-04 4.953280e-04 6.192488e-04 1.829531e-04 1.025430e-04 1.521845e-04 1.610880e-04 2.486164e-04 4.621282e-04 3.739108e-04 2.822168e-04 2.401560e-04 2.567432e-04
1.689051e-04 2.042587e-04 1.396603e-04 3.140561e-04 1.404723e-04 2.618825e-04 2.904090e-04 3.745964e-04 1.805226e-04 2.589059e-04 3.289510e-04 1.874902e-04 1.683625e-04 1.750352e-04 2.063972e-04 1.946757e-04 1.282705e-04 2.207616e-04 2.781042e-04 2.480781e-04 2.512668e-04 2.304032e-04 2.454349e-04 3.401638e-04 5.335780e-04 2.630287e-04 1.293656e-04 1.342791e-04 1.424090e-04 2.577651e-04 2.688286e-04 4.292461e-04 3.493355e-04 3.045638e-04 3.137771e-04
3.100348e-04 2.252292e-04 4.404573e-04 6.068905e-04 3.180274e-04 1.859325e-04 1.921522e-04 3.123673e-04 3.434989e-04 2.206025e-04 1.827280e-04 1.609955e-04 1.873430e-04 1.940158e-04 1.920520e-04 1.301535e-04 5.500465e-05 1.790018e-04 2.363444e-04 2.945396e-04 1.872731e-04 1.664094e-04 2.362746e-04 3.639377e-04 4.060538e-04 2.451115e-04 1.705627e-04 1.785954e-04 2.540304e-04 1.863832e-04 9.742764e-05 2.578452e-04 3.732953e-04 3.270552e-04 2.757405e-04
1.709323e-04 1.647137e-04 2.740208e-04 2.934751e-04 2.930872e-04 1.828358e-04 1.885324e-04 1.974672e-04 1.670126e-04 1.822377e-04 1.205266e-04 5.857224e-05 6.222888e-05 7.837989e-05 1.454449e-04 1.900090e-04 1.623634e-04 1.727962e-04 2.913314e-04 4.763954e-04 3.142647e-04 2.884407e-04 4.072563e-04 5.748788e-04 6.418260e-04 3.390776e-04 2.809024e-04 3.407380e-04 5.372521e-04 4.620237e-04 1.899921e-04 2.631617e-04 2.722486e-04 4.282260e-04 3.730060e-04
2.034933e-04 1.584845e-04 1.518471e-04 1.713014e-04 1.719670e-04 1.771676e-04 1.180925e-04 1.759428e-04 1.454882e-04 1.639665e-04 1.293630e-04 7.270458e-05 9.754412e-05 9.595804e-05 1.543575e-04 1.989215e-04 1.984191e-04 1.919899e-04 1.840216e-04 3.690855e-04 2.236938e-04 4.013667e-04 5.636687e-04 7.312911e-04 6.322110e-04 5.601983e-04 2.351567e-04 3.194653e-04 3.929764e-04 5.069907e-04 2.613170e-04 2.226694e-04 2.372321e-04 3.158703e-04 4.628832e-04
2.526500e-04 1.538151e-04 1.439360e-04 1.594754e-04 1.643513e-04 1.111325e-04 7.364240e-06 1.267842e-04 2.049473e-04 2.027762e-04 1.711289e-04 1.426567e-04 1.879709e-04 2.070803e-04 2.006116e-04 1.909616e-04 1.822836e-04 1.543671e-04 1.338056e-04 1.187656e-04 1.135161e-04 2.911890e-04 6.742547e-04 4.494094e-04 2.882739e-04 6.163497e-04 5.197660e-04 2.069177e-04 1.990879e-04 1.956481e-04 1.977461e-04 2.289067e-04 2.478614e-04 1.733945e-04 2.119807e-04
