4.224528e-02 4.177589e-02 4.177589e-02 4.083711e-02 4.036771e-02 4.036771e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
3.989832e-02 3.942893e-02 3.942893e-02 3.895954e-02 3.895954e-02 3.895954e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 1.828800e+02 1.828800e+02
3.755136e-02 3.755136e-02 3.755136e-02 3.708197e-02 3.708197e-02 3.708197e-02 5.081013e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 1.828801e+02 1.828801e+02
3.755136e-02 3.755136e-02 3.755136e-02 3.708197e-02 3.708197e-02 3.708197e-02 5.081013e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 1.828801e+02 1.828801e+02
3.520440e-02 3.520440e-02 3.520440e-02 3.520440e-02 3.567379e-02 3.567379e-02 3.614318e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 1.828800e+02 1.828800e+02
3.285744e-02 3.285744e-02 3.285744e-02 3.332683e-02 3.426562e-02 3.426562e-02 3.473501e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
3.285744e-02 3.285744e-02 3.285744e-02 3.332683e-02 3.426562e-02 3.426562e-02 3.473501e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
3.097987e-02 3.144926e-02 3.144926e-02 3.191866e-02 3.285744e-02 3.285744e-02 3.379622e-02 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
3.097987e-02 3.144926e-02 3.144926e-02 3.191866e-02 3.285744e-02 3.285744e-02 3.379622e-02 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
2.910230e-02 2.957170e-02 2.957170e-02 3.051048e-02 3.191866e-02 3.191866e-02 3.285744e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01
2.675534e-02 2.816352e-02 2.816352e-02 2.957170e-02 3.051048e-02 3.051048e-02 3.191866e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
2.675534e-02 2.816352e-02 2.816352e-02 2.957170e-02 3.051048e-02 3.051048e-02 3.191866e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01
2.440838e-02 2.628595e-02 2.628595e-02 2.816352e-02 3.004109e-02 3.004109e-02 3.144926e-02 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081019e+01 5.081013e+01 5.081013e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
2.206142e-02 2.487777e-02 2.487777e-02 2.769413e-02 2.957170e-02 2.957170e-02 3.144926e-02 3.238805e-02 3.238805e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081019e+01
2.206142e-02 2.487777e-02 2.487777e-02 2.769413e-02 2.957170e-02 2.957170e-02 3.144926e-02 3.238805e-02 3.238805e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081019e+01 5.081019e+01 5.081019e+01 5.081019e+01
2.065325e-02 2.440838e-02 2.440838e-02 2.722473e-02 3.004109e-02 3.004109e-02 3.144926e-02 3.285744e-02 3.285744e-02 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081013e+01 5.081019e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081013e+01 5.081016e+01 5.081016e+01 5.081016e+01 5.081016e+01
