3.894925e-04 2.224847e-04 1.499841e-04 2.031335e-04 2.973675e-04 3.076689e-04 3.296787e-04 3.049024e-04 2.992409e-04 3.175510e-04 3.015186e-04 2.967375e-04 2.654021e-04 2.714432e-04 3.194666e-04 2.587191e-04 2.348418e-04 2.121852e-04 2.695750e-04 3.811001e-04 2.409335e-04 4.693776e-04 8.221337e-04 1.080057e-03 8.933739e-04 5.463811e-04 3.981879e-04 2.572173e-04 1.841128e-04 1.573413e-04 2.280475e-04 4.034824e-04 4.161607e-04 8.066721e-04 9.051351e-04
4.314816e-04 3.389402e-04 2.974557e-04 2.717973e-04 3.628052e-04 3.629867e-04 3.050965e-04 3.039311e-04 2.982696e-04 2.860576e-04 2.848673e-04 2.869495e-04 2.884730e-04 3.006301e-04 3.271636e-04 2.429145e-04 2.057059e-04 3.132681e-04 4.530639e-04 5.983109e-04 3.808061e-04 4.092460e-04 6.293803e-04 9.793720e-04 1.116640e-03 7.089319e-04 4.537606e-04 2.579925e-04 1.745719e-04 1.830773e-04 3.179003e-04 2.800319e-04 2.623853e-04 5.092500e-04 4.911931e-04
3.431721e-04 1.490127e-04 2.816758e-04 3.270836e-04 3.546834e-04 3.179451e-04 2.301668e-04 2.878523e-04 2.900526e-04 2.401018e-04 2.649093e-04 2.846837e-04 3.079548e-04 3.046917e-04 2.931725e-04 2.066247e-04 1.591788e-04 2.449757e-04 2.526613e-04 3.158138e-04 2.857064e-04 5.510102e-04 8.918594e-04 9.447730e-04 5.387978e-04 4.635968e-04 3.600763e-04 2.786985e-04 2.243581e-04 2.340536e-04 2.507430e-04 3.717497e-04 4.145271e-04 4.716443e-04 4.672735e-04
2.416370e-04 9.022649e-05 1.262559e-04 2.858894e-04 2.803294e-04 4.087483e-04 3.209700e-04 3.786555e-04 3.604883e-04 3.435378e-04 3.683453e-04 2.873261e-04 2.921476e-04 2.888845e-04 2.819671e-04 1.944639e-04 1.789363e-04 2.474054e-04 2.463657e-04 2.356840e-04 3.209863e-04 5.862901e-04 8.431183e-04 3.644573e-04 3.069331e-04 1.873745e-04 2.019141e-04 2.632239e-04 2.088835e-04 3.474771e-04 3.636441e-04 4.846508e-04 4.030702e-04 3.666791e-04 3.623083e-04
1.600733e-04 2.846670e-04 2.216597e-04 1.732793e-04 2.675499e-04 4.257468e-04 6.034822e-04 3.767185e-04 2.916041e-04 5.881726e-04 5.006733e-04 3.128571e-04 2.516091e-04 2.499184e-04 3.022037e-04 3.000060e-04 3.110105e-04 3.237928e-04 3.377039e-04 3.487429e-04 3.670584e-04 4.268868e-04 3.440121e-04 6.193635e-04 8.608542e-04 3.044048e-04 1.916265e-04 2.058978e-04 1.782882e-04 3.202530e-04 6.876826e-04 5.461169e-04 3.277109e-04 2.919982e-04 2.889244e-04
3.263176e-04 2.984796e-04 2.533830e-04 5.910630e-04 2.585991e-04 4.167960e-04 4.608079e-04 6.107058e-04 3.514993e-04 3.920777e-04 4.625129e-04 2.977672e-04 2.293332e-04 2.403004e-04 3.073664e-04 3.060830e-04 2.468305e-04 3.089129e-04 3.350577e-04 3.429692e-04 3.285115e-04 3.286023e-04 3.130251e-04 4.903379e-04 7.956751e-04 3.915038e-04 1.980292e-04 1.952252e-04 2.048381e-04 4.167311e-04 4.420104e-04 6.526651e-04 4.683428e-04 4.710838e-04 4.684863e-04
4.875798e-04 2.878265e-04 6.954513e-04 1.025565e-03 5.305999e-04 2.992168e-04 3.047473e-04 5.046546e-04 5.518096e-04 3.449574e-04 2.827284e-04 2.712432e-04 1.992257e-04 2.101928e-04 2.934453e-04 2.570383e-04 1.995598e-04 3.029550e-04 3.290998e-04 3.591772e-04 2.544227e-04 2.545135e-04 3.575952e-04 5.954484e-04 6.807453e-04 3.772743e-04 2.724771e-04 2.832103e-04 4.476832e-04 3.220310e-04 1.782719e-04 3.889266e-04 5.496724e-04 5.732414e-04 4.950261e-04
1.866000e-04 1.851398e-04 4.215265e-04 5.140262e-04 5.137819e-04 3.170801e-04 3.157953e-04 3.440471e-04 2.941743e-04 2.822983e-04 2.180775e-04 2.032316e-04 1.951590e-04 2.017149e-04 2.134883e-04 2.969715e-04 2.947096e-04 3.003097e-04 4.002170e-04 5.832241e-04 3.650118e-04 3.531143e-04 5.429383e-04 8.437591e-04 9.681848e-04 4.658113e-04 4.343573e-04 5.939312e-04 1.009389e-03 8.626515e-04 3.148227e-04 3.868957e-04 3.786978e-04 7.250336e-04 7.063040e-04
2.787794e-04 2.132226e-04 2.220215e-04 3.145212e-04 3.159136e-04 3.168370e-04 2.478788e-04 3.071278e-04 2.572550e-04 2.653158e-04 1.955601e-04 1.932359e-04 2.352480e-04 2.019463e-04 2.056389e-04 2.891221e-04 3.323856e-04 3.001038e-04 2.811330e-04 4.641400e-04 2.692828e-04 6.221180e-04 9.038401e-04 1.204661e-03 9.192947e-04 8.977430e-04 3.144634e-04 5.500715e-04 7.142844e-04 9.558396e-04 4.552915e-04 3.242214e-04 3.065809e-04 5.035070e-04 6.409111e-04
4.184764e-04 2.639775e-04 2.599042e-04 2.947720e-04 3.027060e-04 2.464228e-04 1.328082e-04 2.635441e-04 3.519328e-04 3.567367e-04 2.775633e-04 1.967963e-04 2.872184e-04 3.016025e-04 2.448050e-04 2.900573e-04 3.073282e-04 2.081087e-04 1.773348e-04 1.764040e-04 1.770798e-04 5.299150e-04 1.278170e-03 6.742941e-04 2.439041e-04 1.036478e-03 9.179764e-04 3.312156e-04 3.292817e-04 3.306540e-04 3.362994e-04 3.360542e-04 3.246665e-04 2.427925e-04 1.827546e-04
