3.006769e-04 1.469049e-04 7.276379e-05 1.311421e-04 2.607586e-04 2.204789e-04 2.181641e-04 2.106042e-04 2.302935e-04 2.387679e-04 2.233682e-04 2.217776e-04 2.184880e-04 2.416448e-04 2.683159e-04 2.572197e-04 2.321253e-04 2.018149e-04 2.414122e-04 3.044619e-04 2.177736e-04 4.260648e-04 7.530569e-04 9.587731e-04 7.785342e-04 5.126265e-04 4.048063e-04 2.534380e-04 1.759293e-04 1.404545e-04 2.183480e-04 3.283370e-04 3.314790e-04 6.451579e-04 6.883081e-04
3.113421e-04 2.352450e-04 1.913956e-04 1.740452e-04 3.362043e-04 3.112711e-04 1.686837e-04 2.006469e-04 2.203362e-04 2.133889e-04 2.152912e-04 2.197356e-04 2.208064e-04 2.233999e-04 2.319346e-04 2.174549e-04 2.155032e-04 2.683684e-04 3.446789e-04 4.223441e-04 2.990656e-04 3.572801e-04 5.582512e-04 8.464497e-04 9.625975e-04 6.578345e-04 4.288001e-04 2.120173e-04 1.345538e-04 1.454704e-04 2.717582e-04 2.419908e-04 2.242723e-04 4.470421e-04 4.160656e-04
2.528848e-04 9.286295e-05 2.029310e-04 2.483913e-04 2.927717e-04 2.036569e-04 1.572007e-04 2.107950e-04 2.333740e-04 2.160622e-04 2.249108e-04 2.341160e-04 2.542194e-04 2.413985e-04 2.142353e-04 1.932852e-04 1.657997e-04 1.686358e-04 1.961163e-04 2.434380e-04 2.556070e-04 4.849803e-04 7.731378e-04 8.156689e-04 4.771641e-04 4.225728e-04 3.532211e-04 2.568873e-04 9.797408e-05 1.055573e-04 2.090903e-04 3.179893e-04 3.494854e-04 3.830909e-04 3.778966e-04
2.016229e-04 5.328097e-05 1.028489e-04 2.324301e-04 2.116327e-04 2.890990e-04 2.426428e-04 2.962371e-04 2.934117e-04 2.983776e-04 3.072262e-04 2.463088e-04 2.310767e-04 2.182558e-04 2.257791e-04 2.051872e-04 1.955370e-04 1.849037e-04 1.923285e-04 1.957199e-04 2.790541e-04 5.084273e-04 7.272130e-04 3.308554e-04 2.876346e-04 1.863917e-04 1.955297e-04 2.494407e-04 9.052748e-05 1.852318e-04 2.940883e-04 4.029874e-04 3.401198e-04 2.811229e-04 2.759285e-04
1.641873e-04 1.717129e-04 1.670935e-04 1.830682e-04 2.240357e-04 3.201736e-04 4.402017e-04 3.075841e-04 2.609323e-04 4.509226e-04 4.036069e-04 2.866680e-04 1.757833e-04 1.777277e-04 2.920361e-04 2.973575e-04 2.957670e-04 2.909525e-04 2.847358e-04 2.757354e-04 2.909379e-04 3.509458e-04 3.063691e-04 5.529507e-04 7.646972e-04 2.851812e-04 1.812514e-04 1.814776e-04 1.279705e-04 2.359678e-04 5.450230e-04 4.611337e-04 2.989717e-04 2.424298e-04 2.346935e-04
2.795813e-04 2.026493e-04 2.083930e-04 4.470762e-04 2.306211e-04 3.267590e-04 3.334006e-04 4.395510e-04 2.764463e-04 2.952010e-04 3.415373e-04 2.378860e-04 1.609707e-04 1.960365e-04 3.008085e-04 2.998069e-04 2.467182e-04 2.779418e-04 2.736514e-04 2.609103e-04 2.563327e-04 2.545762e-04 2.452722e-04 3.980644e-04 6.733302e-04 3.453122e-04 1.715132e-04 1.697005e-04 1.636004e-04 3.420682e-04 3.724567e-04 5.610592e-04 4.110072e-04 3.374440e-04 3.290920e-04
3.808727e-04 2.104592e-04 4.924492e-04 7.110305e-04 3.976477e-04 2.455583e-04 2.211189e-04 3.592924e-04 3.896619e-04 2.429065e-04 2.005016e-04 2.020654e-04 1.847577e-04 2.198235e-04 2.871172e-04 2.616436e-04 2.113938e-04 2.728168e-04 2.685264e-04 2.780989e-04 2.120108e-04 2.102543e-04 2.671537e-04 4.579603e-04 5.366799e-04 3.088465e-04 2.315418e-04 2.406644e-04 3.627103e-04 2.804494e-04 1.731634e-04 3.617658e-04 4.812993e-04 3.985167e-04 3.272163e-04
1.862514e-04 1.868088e-04 3.343426e-04 3.663489e-04 3.657594e-04 2.488561e-04 2.483426e-04 2.577179e-04 2.149899e-04 2.119040e-04 1.786271e-04 1.955934e-04 1.954084e-04 2.140839e-04 1.783114e-04 2.740175e-04 2.814845e-04 2.773744e-04 3.453156e-04 5.046437e-04 3.344792e-04 3.216628e-04 4.576052e-04 6.861729e-04 7.883577e-04 4.037496e-04 3.834878e-04 5.087680e-04 7.795402e-04 6.755754e-04 2.867171e-04 3.527958e-04 3.229617e-04 5.240986e-04 4.974693e-04
2.640820e-04 2.043304e-04 2.085419e-04 2.405483e-04 2.414359e-04 2.504459e-04 2.066695e-04 2.372952e-04 1.945672e-04 1.994149e-04 1.496202e-04 1.785754e-04 2.263439e-04 1.873614e-04 1.469526e-04 2.426587e-04 3.019747e-04 2.684272e-04 2.537965e-04 4.131246e-04 2.611730e-04 5.257887e-04 7.317041e-04 9.602718e-04 7.153555e-04 6.873421e-04 2.900295e-04 4.762927e-04 5.803745e-04 7.334759e-04 3.768568e-04 2.803912e-04 2.665914e-04 3.812897e-04 4.403403e-04
3.413825e-04 1.979445e-04 2.003065e-04 2.399262e-04 2.467176e-04 2.073048e-04 1.257812e-04 2.083079e-04 2.612313e-04 2.522772e-04 1.926828e-04 1.375525e-04 2.316711e-04 2.381417e-04 1.630271e-04 2.330716e-04 2.701646e-04 1.833598e-04 1.587268e-04 1.614085e-04 1.619387e-04 4.265545e-04 9.876964e-04 4.989371e-04 1.419004e-04 7.195514e-04 6.683979e-04 2.912768e-04 2.851275e-04 2.789735e-04 2.724474e-04 2.724865e-04 2.647860e-04 1.938826e-04 1.214927e-04
3.013829e-04 2.510512e-04 1.676061e-04 1.796673e-04 2.194206e-04 2.475428e-04 2.043747e-04 2.537901e-04 2.427435e-04 2.165442e-04 1.612630e-04 1.299337e-04 2.236115e-04 2.297128e-04 2.333150e-04 1.993902e-04 2.519454e-04 2.453349e-04 2.563048e-04 5.381277e-04 2.077704e-04 4.723862e-04 6.998326e-04 4.918462e-04 1.019136e-04 3.492718e-04 3.205267e-04 2.946024e-04 2.911145e-04 2.882051e-04 6.494448e-04 2.829352e-04 1.769189e-04 1.904818e-04 1.190652e-04
2.186545e-04 2.043824e-04 1.335634e-04 1.341481e-04 2.171450e-04 2.447473e-04 2.462837e-04 2.492099e-04 2.381632e-04 2.326101e-04 1.570103e-04 1.255780e-04 2.188865e-04 2.387471e-04 2.393909e-04 2.284329e-04 2.086371e-04 2.472055e-04 5.308287e-04 7.618084e-04 4.125179e-04 2.555548e-04 4.409180e-04 3.419050e-04 1.772960e-04 3.155700e-04 2.863244e-04 2.627977e-04 2.875640e-04 4.701556e-04 9.025144e-04 6.057598e-04 1.774850e-04 2.062037e-04 1.609109e-04
1.336703e-04 4.846963e-05 2.061861e-05 5.096448e-05 1.975200e-04 2.453513e-04 2.458249e-04 2.509056e-04 2.704513e-04 4.235111e-04 2.870578e-04 1.260324e-04 1.524322e-04 1.591658e-04 1.422800e-04 1.611999e-04 1.874091e-04 3.523424e-04 5.753170e-04 7.450031e-04 7.494908e-04 6.078538e-04 2.813353e-04 2.985709e-04 2.664840e-04 2.074112e-04 1.830214e-04 1.761163e-04 2.411292e-04 4.504707e-04 8.885922e-04 6.571080e-04 3.242277e-04 1.068611e-04 7.983258e-05
2.754503e-04 1.208560e-04 1.079211e-04 1.390893e-04 2.358007e-04 2.414532e-04 2.464955e-04 2.754566e-04 3.051011e-04 2.877817e-04 3.286547e-04 1.390126e-04 1.217082e-04 9.599876e-05 9.612891e-05 1.252086e-04 2.057618e-04 2.834660e-04 4.284560e-04 6.130828e-04 5.918358e-04 7.535708e-04 6.144933e-04 5.455657e-04 3.302410e-04 1.570195e-04 1.326298e-04 1.789932e-04 2.288173e-04 2.194263e-04 4.813997e-04 2.548271e-04 2.521172e-04 1.879938e-04 8.547676e-05
3.679222e-04 1.652633e-04 2.269762e-04 2.181084e-04 2.310618e-04 2.402317e-04 2.463595e-04 3.988343e-04 4.420576e-04 2.261569e-04 1.697994e-04 1.721445e-04 8.074982e-05 5.504041e-05 9.138630e-05 1.750348e-04 2.698477e-04 2.632396e-04 3.335886e-04 4.548401e-04 4.072006e-04 4.397578e-04 7.279600e-04 5.966142e-04 4.250922e-04 1.604280e-04 1.384962e-04 1.923097e-04 1.918386e-04 1.983474e-04 1.768558e-04 1.622468e-04 2.020921e-04 2.393074e-04 1.776755e-04
2.067506e-04 3.736292e-04 3.555206e-04 2.001760e-04 2.270884e-04 2.362148e-04 2.401761e-04 2.659178e-04 2.474199e-04 2.884652e-04 2.353578e-04 2.444412e-04 2.422971e-04 2.179400e-04 2.083914e-04 2.116399e-04 2.808964e-04 3.389612e-04 3.562052e-04 4.225145e-04 5.948576e-04 5.390915e-04 3.021678e-04 2.703855e-04 2.202406e-04 3.504491e-04 2.766326e-04 1.726885e-04 1.725107e-04 1.972229e-04 2.374331e-04 3.095237e-04 4.773176e-04 2.665072e-04 1.687260e-04
