1.600671e-04 1.271357e-04 8.745872e-05 1.218719e-04 2.707034e-04 2.420844e-04 2.188176e-04 2.266871e-04 2.880217e-04 2.992171e-04 2.966513e-04 2.894095e-04 2.653953e-04 2.581576e-04 2.806152e-04 2.354896e-04 1.985184e-04 1.374829e-04 1.848668e-04 1.885474e-04 1.956121e-04 4.715075e-04 9.119869e-04 9.626109e-04 5.921683e-04 5.378185e-04 4.477020e-04 2.617435e-04 1.705452e-04 1.126273e-04 1.559845e-04 2.358389e-04 1.653388e-04 5.268360e-04 6.996637e-04
2.032408e-04 2.346647e-04 2.226306e-04 2.121509e-04 3.479940e-04 2.948743e-04 1.214974e-04 1.920565e-04 2.533911e-04 2.891231e-04 2.884328e-04 2.792770e-04 2.970835e-04 3.044128e-04 3.029417e-04 2.418615e-04 2.109308e-04 2.692399e-04 2.705881e-04 2.609406e-04 2.977582e-04 4.741667e-04 7.572819e-04 9.246202e-04 9.413374e-04 7.348160e-04 5.235894e-04 2.757304e-04 1.663005e-04 1.674756e-04 3.244531e-04 2.172771e-04 1.213368e-04 2.914304e-04 3.167986e-04
1.178368e-04 1.016675e-04 2.207239e-04 2.637397e-04 2.861319e-04 1.710095e-04 8.404068e-05 1.902037e-04 2.562946e-04 2.102165e-04 2.530396e-04 2.757220e-04 2.999785e-04 3.039005e-04 2.925992e-04 2.178601e-04 1.680032e-04 2.404216e-04 1.802279e-04 1.323377e-04 1.760120e-04 4.816510e-04 9.514984e-04 8.875930e-04 4.482386e-04 3.485824e-04 3.505539e-04 2.635107e-04 2.578284e-04 2.632495e-04 2.629282e-04 2.481495e-04 1.912350e-04 3.077068e-04 3.498780e-04
9.817094e-05 6.028427e-05 1.117519e-04 2.228299e-04 1.840521e-04 2.686560e-04 1.816872e-04 2.878503e-04 3.042811e-04 2.721559e-04 3.149790e-04 2.735643e-04 2.821719e-04 2.860939e-04 2.896806e-04 1.992341e-04 1.650793e-04 2.229729e-04 1.684354e-04 1.270843e-04 1.515113e-04 4.571503e-04 8.299084e-04 3.340033e-04 2.724950e-04 9.494602e-05 9.190819e-05 2.054622e-04 1.997800e-04 2.546687e-04 2.405219e-04 2.257432e-04 2.084317e-04 2.752331e-04 3.174043e-04
1.293265e-04 9.336530e-05 1.083227e-04 1.449862e-04 2.213487e-04 3.277980e-04 4.356127e-04 3.081741e-04 2.696249e-04 4.860820e-04 4.237023e-04 2.864193e-04 2.553677e-04 2.619361e-04 3.039330e-04 2.950702e-04 2.862900e-04 2.495215e-04 2.517740e-04 2.736375e-04 2.578447e-04 3.179167e-04 2.333659e-04 5.077497e-04 7.517111e-04 1.961971e-04 7.198718e-05 9.440198e-05 9.221994e-05 1.475501e-04 2.803003e-04 2.620472e-04 2.400491e-04 2.401910e-04 2.406386e-04
2.285898e-04 1.582790e-04 1.806238e-04 3.729585e-04 2.082302e-04 3.146795e-04 3.354482e-04 4.613798e-04 2.999301e-04 3.356707e-04 3.908621e-04 2.712846e-04 2.010411e-04 2.220095e-04 3.062432e-04 2.979246e-04 2.204446e-04 2.566511e-04 2.723910e-04 2.866635e-04 2.322435e-04 2.402797e-04 2.525530e-04 4.245961e-04 7.154378e-04 2.717365e-04 7.771424e-05 7.835998e-05 1.219131e-04 2.708083e-04 1.951334e-04 2.945934e-04 3.072460e-04 3.930777e-04 3.744426e-04
2.838904e-04 1.767047e-04 4.052460e-04 5.990933e-04 3.415965e-04 2.239095e-04 2.190497e-04 3.794166e-04 4.128228e-04 2.738895e-04 2.354265e-04 2.474900e-04 1.273185e-04 1.482868e-04 2.788935e-04 2.460621e-04 1.889298e-04 2.862882e-04 3.020280e-04 3.135520e-04 1.696683e-04 1.777045e-04 3.438915e-04 5.794605e-04 6.435992e-04 2.738388e-04 1.736286e-04 1.857827e-04 3.891139e-04 3.052915e-04 1.266449e-04 2.261049e-04 3.262006e-04 4.584452e-04 3.897228e-04
6.673649e-05 6.858066e-05 2.142856e-04 2.931867e-04 3.026479e-04 2.133545e-04 2.254295e-04 2.225180e-04 1.589569e-04 1.638041e-04 1.467782e-04 1.950150e-04 1.961451e-04 1.964218e-04 1.234316e-04 2.531517e-04 2.741034e-04 2.951299e-04 3.722446e-04 5.110150e-04 3.195164e-04 3.162736e-04 4.665558e-04 7.859570e-04 9.021899e-04 4.065120e-04 3.985565e-04 5.742304e-04 9.363410e-04 8.214106e-04 3.058468e-04 3.018322e-04 2.757830e-04 3.723566e-04 3.439078e-04
1.313082e-04 8.335061e-05 8.241967e-05 1.613208e-04 1.729611e-04 1.931284e-04 1.928095e-04 1.877255e-04 1.241643e-04 1.284622e-04 8.900279e-05 1.497244e-04 2.007920e-04 1.748575e-04 1.044423e-04 2.341624e-04 3.055431e-04 2.801274e-04 2.828253e-04 4.215958e-04 2.416821e-04 5.329795e-04 7.756164e-04 1.095018e-03 8.814198e-04 8.048442e-04 3.025675e-04 5.655182e-04 7.184924e-04 9.234918e-04 4.570576e-04 2.934247e-04 2.439247e-04 2.231598e-04 3.004252e-04
2.451251e-04 1.280613e-04 1.148930e-04 1.322729e-04 1.526219e-04 1.533526e-04 1.389412e-04 1.836024e-04 2.057903e-04 1.819512e-04 1.307906e-04 9.050918e-05 1.898446e-04 2.115588e-04 1.604192e-04 2.343342e-04 2.701991e-04 1.575518e-04 1.536089e-04 1.870877e-04 1.041656e-04 3.954631e-04 1.106950e-03 6.438156e-04 3.080966e-04 9.315131e-04 8.286252e-04 3.536984e-04 3.683723e-04 3.730405e-04 3.649089e-04 3.533118e-04 3.177283e-04 1.503254e-04 1.237440e-04
