1.466390e-04 1.139809e-04 7.857551e-05 1.244463e-04 2.389446e-04 2.030657e-04 1.899670e-04 2.083635e-04 2.276751e-04 2.594409e-04 2.573140e-04 2.591251e-04 2.265127e-04 2.194609e-04 2.193033e-04 2.151096e-04 1.685785e-04 9.130635e-05 1.380283e-04 1.899767e-04 9.258149e-05 1.585250e-04 3.491757e-04 4.818825e-04 3.718006e-04 2.334857e-04 1.308710e-04 1.323159e-04 6.413683e-05 4.354568e-05 8.234529e-05 1.396965e-04 9.115930e-05 2.498397e-04 2.968950e-04
1.588519e-04 1.996494e-04 1.925242e-04 1.855424e-04 3.169570e-04 2.820016e-04 1.465295e-04 1.502309e-04 1.695425e-04 2.289276e-04 2.455884e-04 2.505496e-04 2.395029e-04 2.227937e-04 1.935581e-04 1.944520e-04 1.880812e-04 1.694931e-04 1.975992e-04 2.463954e-04 1.349164e-04 1.636250e-04 3.251283e-04 5.155165e-04 5.782193e-04 2.802158e-04 1.795635e-04 1.829417e-04 8.826476e-05 7.782364e-05 1.853252e-04 1.204042e-04 5.484161e-05 1.456967e-04 1.463456e-04
1.057734e-04 6.394049e-05 1.765322e-04 2.184046e-04 2.269995e-04 1.251247e-04 9.021455e-05 1.791629e-04 2.098624e-04 2.034101e-04 2.189194e-04 2.311563e-04 1.999627e-04 2.073457e-04 2.256041e-04 2.072001e-04 1.689482e-04 1.526951e-04 1.009597e-04 1.001416e-04 6.623320e-05 1.664099e-04 3.376898e-04 4.079332e-04 2.683871e-04 1.846932e-04 1.061887e-04 1.262729e-04 9.772879e-05 8.999420e-05 1.356842e-04 1.311908e-04 8.935035e-05 1.765581e-04 2.206520e-04
1.129061e-04 4.726822e-05 9.383117e-05 1.926214e-04 1.336787e-04 1.951189e-04 1.602088e-04 2.491571e-04 2.136767e-04 1.972180e-04 2.127273e-04 2.124643e-04 1.599426e-04 1.673256e-04 2.239790e-04 1.856776e-04 1.575700e-04 1.346105e-04 8.381117e-05 6.799339e-05 9.802392e-05 1.982006e-04 2.863111e-04 1.226739e-04 1.120520e-04 4.023848e-05 3.485896e-05 7.578186e-05 4.723779e-05 1.120489e-04 1.544320e-04 1.499386e-04 8.670383e-05 1.434756e-04 1.875695e-04
1.598010e-04 1.399146e-04 1.500410e-04 1.735333e-04 1.938298e-04 2.709963e-04 3.763093e-04 2.802164e-04 2.011852e-04 2.258153e-04 2.251850e-04 2.099412e-04 1.428828e-04 1.432406e-04 2.004816e-04 2.009602e-04 1.849142e-04 1.244451e-04 1.169384e-04 1.435908e-04 1.719092e-04 1.813874e-04 8.366150e-05 1.836194e-04 2.775300e-04 7.520147e-05 2.708413e-05 3.243695e-05 3.591409e-05 1.047635e-04 2.568162e-04 1.893071e-04 9.272217e-05 6.714534e-05 8.598190e-05
2.241860e-04 1.409630e-04 1.594924e-04 3.730015e-04 1.909974e-04 2.681639e-04 2.912514e-04 4.126348e-04 2.694173e-04 1.996660e-04 2.069610e-04 1.927530e-04 1.169393e-04 1.245151e-04 1.958077e-04 2.038557e-04 1.885534e-04 1.487103e-04 1.052865e-04 1.188864e-04 1.266236e-04 1.498967e-04 1.235919e-04 1.833706e-04 2.844763e-04 9.930836e-05 2.708413e-05 2.733733e-05 5.666470e-05 1.705719e-04 1.590576e-04 2.149126e-04 1.465085e-04 1.844612e-04 1.882214e-04
2.648566e-04 1.122151e-04 3.601056e-04 5.652360e-04 3.079385e-04 1.865160e-04 1.865498e-04 3.373497e-04 3.801254e-04 2.191486e-04 1.775314e-04 1.849373e-04 1.046756e-04 1.122514e-04 1.833037e-04 2.007558e-04 1.992553e-04 1.766964e-04 1.332727e-04 1.104891e-04 6.595772e-05 8.923078e-05 1.703876e-04 2.451129e-04 2.641265e-04 9.030684e-05 7.525260e-05 8.100837e-05 1.847665e-04 1.502024e-04 5.787831e-05 1.137333e-04 1.660498e-04 2.384126e-04 2.013725e-04
5.746292e-05 5.668032e-05 2.079148e-04 2.789228e-04 2.789228e-04 1.761451e-04 1.739282e-04 1.910132e-04 1.620062e-04 1.867869e-04 1.555436e-04 1.804544e-04 1.774885e-04 1.674474e-04 8.430877e-05 1.598696e-04 1.883879e-04 1.753386e-04 1.761155e-04 2.449719e-04 1.517123e-04 1.579147e-04 1.765128e-04 2.504190e-04 2.689235e-04 1.238228e-04 1.758759e-04 2.776338e-04 4.484739e-04 3.990988e-04 1.568000e-04 1.507535e-04 1.276065e-04 2.257308e-04 2.062127e-04
1.520651e-04 9.995142e-05 1.019775e-04 1.729854e-04 1.722793e-04 1.688946e-04 1.595748e-04 1.548581e-04 1.258512e-04 1.411147e-04 1.045280e-04 1.397290e-04 1.779224e-04 1.361171e-04 5.358677e-05 1.291476e-04 1.775690e-04 1.489141e-04 1.249294e-04 1.937857e-04 1.093628e-04 2.880297e-04 3.679129e-04 4.418191e-04 2.786896e-04 3.067826e-04 1.244868e-04 2.784364e-04 3.434967e-04 4.530969e-04 2.417414e-04 1.518342e-04 1.050058e-04 1.371598e-04 1.799093e-04
2.799983e-04 1.566562e-04 1.493192e-04 1.696111e-04 1.660827e-04 1.578933e-04 1.443856e-04 1.704709e-04 1.766372e-04 1.406874e-04 9.641431e-05 6.401177e-05 1.419881e-04 1.392984e-04 6.132203e-05 1.198919e-04 1.529987e-04 9.086103e-05 6.159897e-05 4.855885e-05 3.811768e-05 2.167845e-04 6.077897e-04 3.235355e-04 1.019529e-04 4.029283e-04 3.758438e-04 1.790282e-04 1.741371e-04 1.828589e-04 2.093836e-04 1.782134e-04 1.339818e-04 7.223426e-05 4.848404e-05
