8.242659e-04 4.453245e-04 3.116177e-04 3.384459e-04 2.658814e-04 5.530857e-04 6.164445e-04 6.009550e-04 5.119017e-04 5.171893e-04 5.100617e-04 5.077703e-04 3.672295e-04 3.829541e-04 5.244699e-04 3.014025e-04 2.694027e-04 3.237589e-04 4.350380e-04 8.595049e-04 4.198945e-04 8.969208e-04 1.807569e-03 2.003183e-03 1.658615e-03 9.470210e-04 7.207957e-04 4.671952e-04 4.404608e-04 4.077773e-04 4.248041e-04 6.821283e-04 7.587377e-04 1.371510e-03 1.509181e-03
9.134341e-04 5.866428e-04 4.673837e-04 3.609860e-04 1.324365e-04 2.988648e-04 7.245127e-04 6.142123e-04 5.251590e-04 5.051900e-04 5.019891e-04 5.029484e-04 5.042583e-04 4.883149e-04 5.019376e-04 2.058072e-04 8.795990e-05 3.979939e-04 9.251813e-04 1.510377e-03 7.897088e-04 8.581905e-04 1.669627e-03 1.933943e-03 1.866661e-03 1.242121e-03 8.164303e-04 4.795138e-04 4.986448e-04 5.040922e-04 5.228011e-04 4.522969e-04 4.875007e-04 8.836280e-04 8.318477e-04
7.992938e-04 4.644951e-04 4.890984e-04 4.414082e-04 3.651029e-04 6.034916e-04 5.252994e-04 5.738694e-04 5.060394e-04 2.493872e-04 3.971260e-04 5.029027e-04 5.266758e-04 3.654283e-04 1.782444e-04 2.562277e-06 7.318548e-05 3.326467e-04 4.256032e-04 7.409638e-04 5.590511e-04 1.052461e-03 1.823764e-03 1.693587e-03 9.235988e-04 8.260155e-04 6.714969e-04 5.391263e-04 1.131483e-03 1.160390e-03 5.009072e-04 6.422416e-04 7.808449e-04 7.542884e-04 6.641021e-04
4.885781e-04 3.454806e-04 2.725387e-04 3.750112e-04 3.935220e-04 6.693818e-04 5.911897e-04 6.397597e-04 5.995085e-04 4.063075e-04 5.540462e-04 4.966359e-04 4.933879e-04 3.321404e-04 1.436507e-04 1.477227e-04 1.579774e-04 3.685122e-04 4.411951e-04 4.256060e-04 6.002718e-04 1.093682e-03 1.579816e-03 6.802697e-04 5.751246e-04 3.750877e-04 4.041932e-04 5.269677e-04 1.119324e-03 1.554430e-03 8.726678e-04 1.014002e-03 7.598818e-04 5.780471e-04 4.878608e-04
1.415885e-04 5.948266e-04 3.381178e-04 5.749302e-05 3.606605e-04 6.774026e-04 9.637346e-04 4.578885e-04 2.871512e-04 9.859192e-04 8.463689e-04 5.074394e-04 4.202460e-04 3.759757e-04 4.567235e-04 4.635972e-04 4.747233e-04 5.118813e-04 5.351002e-04 5.066799e-04 5.286443e-04 6.685363e-04 6.184663e-04 1.147113e-03 1.608340e-03 5.958836e-04 3.897150e-04 4.317889e-04 5.024461e-04 8.717585e-04 1.735467e-03 1.188715e-03 5.633984e-04 5.355617e-04 5.004516e-04
4.112503e-04 5.031083e-04 2.831235e-04 8.382653e-04 3.580625e-04 6.748046e-04 7.373977e-04 9.534865e-04 4.281908e-04 6.056061e-04 7.919473e-04 4.976315e-04 4.356658e-04 4.414072e-04 5.047913e-04 4.631639e-04 2.502647e-04 4.401403e-04 5.558093e-04 5.368606e-04 5.202067e-04 4.896769e-04 4.755793e-04 7.708152e-04 1.389643e-03 7.530743e-04 3.968470e-04 3.988348e-04 4.185384e-04 8.185050e-04 9.989052e-04 1.362204e-03 7.892702e-04 7.702237e-04 7.658431e-04
7.992810e-04 4.792404e-04 1.145455e-03 1.646829e-03 8.589629e-04 4.910052e-04 4.913176e-04 8.039846e-04 8.855423e-04 5.590371e-04 4.751926e-04 4.227514e-04 4.056408e-04 4.113822e-04 4.750000e-04 3.028081e-04 9.551227e-05 4.133628e-04 5.290317e-04 6.143873e-04 4.678604e-04 4.373305e-04 5.068706e-04 9.194520e-04 1.079741e-03 6.917446e-04 4.972646e-04 5.199475e-04 7.015016e-04 4.644467e-04 3.072601e-04 6.705585e-04 9.292893e-04 9.150039e-04 8.537714e-04
4.425283e-04 4.433086e-04 7.660860e-04 7.908971e-04 7.890461e-04 4.828241e-04 4.864354e-04 5.699527e-04 5.238119e-04 4.738863e-04 3.064293e-04 1.129000e-04 1.129000e-04 1.553928e-04 4.091959e-04 4.940631e-04 3.998461e-04 4.151736e-04 6.566653e-04 1.002885e-03 6.035062e-04 5.489183e-04 8.340348e-04 1.436788e-03 1.715252e-03 8.041733e-04 6.861163e-04 9.241203e-04 1.566465e-03 1.303621e-03 4.637119e-04 6.048693e-04 5.927899e-04 1.292688e-03 1.271033e-03
5.839361e-04 4.688291e-04 4.545747e-04 4.793858e-04 4.775744e-04 4.797675e-04 3.065499e-04 4.560466e-04 4.099058e-04 3.996093e-04 3.520368e-04 1.666725e-04 1.993313e-04 2.032990e-04 4.280957e-04 5.129629e-04 5.146091e-04 4.937418e-04 4.853637e-04 8.315836e-04 4.758272e-04 9.609918e-04 1.366930e-03 1.969683e-03 1.720396e-03 1.443318e-03 4.783851e-04 8.250541e-04 1.080168e-03 1.448153e-03 6.671186e-04 4.747521e-04 4.797882e-04 9.173201e-04 1.367552e-03
7.143866e-04 4.384714e-04 4.251778e-04 4.782787e-04 4.766254e-04 3.175960e-04 2.082710e-05 2.812321e-04 4.549930e-04 4.592251e-04 4.298339e-04 4.089629e-04 4.731886e-04 5.085731e-04 5.162359e-04 5.055326e-04 5.002590e-04 4.402391e-04 4.085700e-04 3.871989e-04 3.966592e-04 8.818238e-04 1.901129e-03 1.307143e-03 8.696985e-04 1.719038e-03 1.396198e-03 4.809797e-04 4.800202e-04 4.780473e-04 4.738475e-04 5.020611e-04 5.178504e-04 4.289405e-04 5.063538e-04
