-667.77 -659.95 -651.57 -651.57 -642.68 -642.68 -633.35 -623.59 -623.59 -613.42 -602.85 -602.85 -591.91 -591.91 -580.60 -568.95 -568.95 -556.97 -556.97 -544.73 -532.30 -532.30 -519.85 -507.60 -507.60 -495.80 -495.80 -484.59 -473.84 -473.84 -463.31 -452.82 -452.82 -442.27 -442.27
-672.05 -664.19 -655.72 -655.72 -646.72 -646.72 -637.26 -627.37 -627.37 -617.07 -606.38 -606.38 -595.30 -595.30 -583.84 -572.00 -572.00 -559.76 -559.76 -547.17 -534.30 -534.30 -521.35 -508.64 -508.64 -496.63 -496.63 -485.66 -475.40 -475.40 -465.39 -455.35 -455.35 -445.16 -445.16
-677.16 -669.10 -660.47 -660.47 -651.31 -651.31 -641.70 -631.66 -631.66 -621.23 -610.40 -610.40 -599.18 -599.18 -587.56 -575.50 -575.50 -562.99 -562.99 -550.01 -536.62 -536.62 -522.99 -509.53 -509.53 -497.08 -497.08 -486.55 -477.01 -477.01 -467.66 -458.13 -458.13 -448.32 -448.32
-677.16 -669.10 -660.47 -660.47 -651.31 -651.31 -641.70 -631.66 -631.66 -621.23 -610.40 -610.40 -599.18 -599.18 -587.56 -575.50 -575.50 -562.99 -562.99 -550.01 -536.62 -536.62 -522.99 -509.53 -509.53 -497.08 -497.08 -486.55 -477.01 -477.01 -467.66 -458.13 -458.13 -448.32 -448.32
-682.98 -674.64 -665.78 -665.78 -656.44 -656.44 -646.65 -636.47 -636.47 -625.89 -614.94 -614.94 -603.58 -603.58 -591.80 -579.56 -579.56 -566.81 -566.81 -553.49 -539.59 -539.59 -525.19 -510.69 -510.69 -497.31 -497.31 -487.65 -479.11 -479.11 -470.48 -461.42 -461.42 -451.89 -451.89
-689.36 -680.69 -671.58 -671.58 -662.05 -662.05 -652.10 -641.77 -641.77 -631.06 -619.99 -619.99 -608.52 -608.52 -596.62 -584.25 -584.25 -571.36 -571.36 -557.85 -543.67 -543.67 -528.78 -513.33 -513.33 -498.41 -498.41 -490.21 -482.53 -482.53 -474.32 -465.46 -465.46 -456.05 -456.05
-689.36 -680.69 -671.58 -671.58 -662.05 -662.05 -652.10 -641.77 -641.77 -631.06 -619.99 -619.99 -608.52 -608.52 -596.62 -584.25 -584.25 -571.36 -571.36 -557.85 -543.67 -543.67 -528.78 -513.33 -513.33 -498.41 -498.41 -490.21 -482.53 -482.53 -474.32 -465.46 -465.46 -456.05 -456.05
-696.12 -687.14 -677.80 -677.80 -668.08 -668.08 -657.99 -647.53 -647.53 -636.71 -625.53 -625.53 -613.98 -613.98 -602.02 -589.60 -589.60 -576.69 -576.69 -563.23 -549.20 -549.20 -534.69 -520.07 -520.07 -506.59 -506.59 -496.83 -488.22 -488.22 -479.54 -470.44 -470.44 -460.89 -460.89
-696.12 -687.14 -677.80 -677.80 -668.08 -668.08 -657.99 -647.53 -647.53 -636.71 -625.53 -625.53 -613.98 -613.98 -602.02 -589.60 -589.60 -576.69 -576.69 -563.23 -549.20 -549.20 -534.69 -520.07 -520.07 -506.59 -506.59 -496.83 -488.22 -488.22 -479.54 -470.44 -470.44 -460.89 -460.89
-703.10 -693.87 -684.34 -684.34 -674.48 -674.48 -664.27 -653.71 -653.71 -642.80 -631.55 -631.55 -619.94 -619.94 -607.96 -595.56 -595.56 -582.74 -582.74 -569.49 -555.84 -555.84 -541.97 -528.30 -528.30 -515.64 -515.64 -504.93 -495.25 -495.25 -485.81 -476.21 -476.21 -466.35 -466.35
-710.19 -700.79 -691.14 -691.14 -681.18 -681.18 -670.88 -660.24 -660.24 -649.27 -637.97 -637.97 -626.34 -626.34 -614.37 -602.05 -602.05 -589.37 -589.37 -576.36 -563.13 -563.13 -549.83 -536.80 -536.80 -524.49 -524.49 -513.27 -502.81 -502.81 -492.66 -482.54 -482.54 -472.30 -472.30
-710.19 -700.79 -691.14 -691.14 -681.18 -681.18 -670.88 -660.24 -660.24 -649.27 -637.97 -637.97 -626.34 -626.34 -614.37 -602.05 -602.05 -589.37 -589.37 -576.36 -563.13 -563.13 -549.83 -536.80 -536.80 -524.49 -524.49 -513.27 -502.81 -502.81 -492.66 -482.54 -482.54 -472.30 -472.30
-717.33 -707.83 -698.11 -698.11 -688.10 -688.10 -677.76 -667.08 -667.08 -656.08 -644.76 -644.76 -633.13 -633.13 -621.19 -608.94 -608.94 -596.41 -596.41 -583.65 -570.74 -570.74 -557.85 -545.19 -545.19 -533.02 -533.02 -521.49 -510.49 -510.49 -499.79 -489.21 -489.21 -478.61 -478.61
