5.370019e-04 2.427214e-04 1.491811e-04 2.293624e-04 1.856921e-04 3.769795e-04 4.105719e-04 4.026326e-04 3.427919e-04 3.302569e-04 3.267690e-04 3.191950e-04 2.174756e-04 2.242321e-04 3.327784e-04 1.824598e-04 1.520472e-04 1.864264e-04 2.476528e-04 4.915664e-04 2.743613e-04 5.586258e-04 1.055165e-03 1.102164e-03 8.846382e-04 5.803411e-04 5.015731e-04 3.039731e-04 2.734903e-04 2.322515e-04 2.581151e-04 4.037021e-04 4.671819e-04 8.605807e-04 8.985368e-04
5.990968e-04 3.865167e-04 3.081571e-04 2.409567e-04 1.001515e-04 2.190886e-04 5.033919e-04 4.447025e-04 3.848618e-04 3.345334e-04 3.205344e-04 3.133186e-04 2.924718e-04 2.891580e-04 3.331146e-04 1.377873e-04 5.129149e-05 2.347130e-04 5.379048e-04 8.746593e-04 5.155143e-04 5.563336e-04 9.608709e-04 1.045442e-03 9.818282e-04 7.511935e-04 5.088477e-04 2.357664e-04 2.438230e-04 2.582775e-04 2.955672e-04 2.644846e-04 3.057118e-04 6.163863e-04 5.797442e-04
5.358842e-04 3.264210e-04 3.281102e-04 2.935761e-04 2.725428e-04 4.488646e-04 3.634518e-04 3.905636e-04 3.421849e-04 1.632400e-04 2.527038e-04 3.133223e-04 3.165590e-04 2.141896e-04 1.136710e-04 0.000000e+00 4.023697e-05 1.858189e-04 2.527785e-04 4.427359e-04 3.632661e-04 6.531173e-04 1.079836e-03 9.549893e-04 4.983227e-04 4.558442e-04 4.290182e-04 3.185040e-04 5.815463e-04 6.064362e-04 2.847918e-04 3.586975e-04 4.521707e-04 4.814600e-04 4.485034e-04
3.332744e-04 2.571547e-04 1.961138e-04 2.546948e-04 3.063443e-04 4.910441e-04 4.056313e-04 4.327431e-04 4.192265e-04 2.958453e-04 3.853091e-04 3.062892e-04 3.017664e-04 1.993970e-04 8.257778e-05 8.724445e-05 9.918918e-05 2.178099e-04 2.696003e-04 2.585849e-04 3.691804e-04 6.590316e-04 9.535881e-04 4.262546e-04 3.452337e-04 2.185780e-04 2.374212e-04 3.296888e-04 5.927310e-04 8.179619e-04 4.838043e-04 5.577100e-04 4.320151e-04 3.353173e-04 3.023606e-04
1.029920e-04 4.292263e-04 2.444510e-04 4.410970e-05 2.538111e-04 4.693060e-04 6.584752e-04 3.115580e-04 2.100107e-04 7.291621e-04 5.939460e-04 2.998522e-04 2.471451e-04 2.197711e-04 2.707410e-04 2.764249e-04 2.886861e-04 3.265544e-04 3.300746e-04 2.919390e-04 3.312484e-04 4.299709e-04 4.201079e-04 7.040348e-04 9.447315e-04 3.503227e-04 2.298668e-04 2.581058e-04 2.836668e-04 4.789482e-04 9.450941e-04 6.884055e-04 3.831998e-04 3.239762e-04 3.193650e-04
3.193057e-04 4.165122e-04 2.550337e-04 5.725234e-04 2.628889e-04 4.783838e-04 5.144730e-04 6.532491e-04 2.947492e-04 4.360701e-04 5.623300e-04 3.053487e-04 2.781391e-04 2.745261e-04 3.010381e-04 2.773259e-04 1.544011e-04 2.741201e-04 3.665026e-04 3.438598e-04 3.419683e-04 3.110198e-04 3.173307e-04 4.677825e-04 8.049341e-04 4.405771e-04 2.337245e-04 2.359358e-04 2.420281e-04 4.589600e-04 5.624691e-04 8.276899e-04 5.334468e-04 4.205707e-04 4.282680e-04
6.010532e-04 4.359367e-04 8.268605e-04 1.123455e-03 6.090032e-04 3.653088e-04 3.581216e-04 5.617598e-04 6.104014e-04 3.865252e-04 3.169783e-04 2.693698e-04 2.833210e-04 2.797080e-04 2.848322e-04 1.810044e-04 5.627966e-05 2.445882e-04 3.369707e-04 4.163818e-04 3.051707e-04 2.742222e-04 3.267764e-04 5.357596e-04 6.116676e-04 3.994422e-04 2.848045e-04 2.978695e-04 3.958569e-04 2.755458e-04 1.998952e-04 4.651159e-04 6.355718e-04 4.936354e-04 4.379414e-04
3.634875e-04 3.575786e-04 5.495986e-04 5.701893e-04 5.657017e-04 3.628939e-04 3.596205e-04 3.914857e-04 3.448609e-04 3.323924e-04 2.095230e-04 7.193792e-05 7.193792e-05 9.329153e-05 2.464688e-04 2.947155e-04 2.367894e-04 2.444120e-04 4.069692e-04 6.318711e-04 3.993330e-04 3.647009e-04 5.865028e-04 8.687085e-04 9.901176e-04 5.129276e-04 4.187206e-04 5.132111e-04 8.529652e-04 7.188302e-04 2.836306e-04 4.155041e-04 4.233973e-04 7.163945e-04 6.878755e-04
4.448217e-04 3.589976e-04 3.440002e-04 3.645909e-04 3.585613e-04 3.524411e-04 2.271809e-04 3.320106e-04 2.853858e-04 2.929120e-04 2.436533e-04 1.102179e-04 1.268162e-04 1.222646e-04 2.563548e-04 3.046014e-04 3.054123e-04 2.972630e-04 2.863899e-04 5.112918e-04 3.037354e-04 5.714413e-04 8.499695e-04 1.132175e-03 9.773667e-04 8.336099e-04 3.245470e-04 4.570042e-04 5.944736e-04 7.939410e-04 3.906432e-04 3.336422e-04 3.605786e-04 5.392165e-04 7.596368e-04
5.402948e-04 3.435782e-04 3.273507e-04 3.562098e-04 3.440174e-04 2.260743e-04 1.504870e-05 2.144076e-04 3.464946e-04 3.477517e-04 3.090425e-04 2.715524e-04 3.041939e-04 3.166041e-04 3.078136e-04 3.007634e-04 3.025963e-04 2.831828e-04 2.563387e-04 2.271302e-04 2.287248e-04 4.964307e-04 1.062937e-03 7.298184e-04 4.783347e-04 9.249266e-04 7.527179e-04 2.681209e-04 2.718209e-04 2.778082e-04 2.869682e-04 3.325368e-04 3.632577e-04 2.815102e-04 3.175294e-04
